id,target,prediction
mp-1047839,0.3492,-0.2254
mp-2226688,0.2613,0.6360
mp-2240284,1.8657,1.2069
mp-2219468,0.2338,0.3070
mp-1221062,1.0562,2.3952
mp-556102,2.0214,1.8931
mp-556541,1.5525,1.2794
mp-1247155,0.4324,0.8408
mp-1027267,0.7036,0.5805
mp-752955,4.0543,3.5180
mp-2211172,2.8238,2.9183
mp-1027269,1.2450,1.2113
mp-1217795,1.8761,1.6634
mp-558710,2.8712,3.8478
mp-5338,3.9227,3.8318
mp-1311636,1.0270,1.2624
mp-770653,2.8649,3.0365
mp-3342,1.9800,1.7942
mp-1173387,3.5920,3.6186
mp-774763,2.1559,2.1758
mp-1223606,3.6287,4.2425
mp-22856,1.3618,1.1220
mp-1207657,0.0017,-0.0638
mp-2227189,2.2124,1.1440
mp-754845,0.9928,0.9243
mp-1220785,2.0801,1.7647
mp-12365,2.0422,1.4760
mp-1233737,2.3854,2.6295
mp-1103556,3.5689,3.4171
mp-560725,2.0215,2.0648
mp-1235179,2.4105,2.8540
mp-571281,1.6238,1.8765
mp-2218297,1.4379,1.7311
mp-1247691,0.0129,0.2188
mp-1520374,2.4964,2.3301
mp-760185,5.0711,5.0537
mp-554120,1.6324,1.5265
mp-2715161,2.6292,2.8159
mp-2716530,2.8585,2.9664
mp-1047316,2.0924,1.2260
mp-13923,2.1301,1.8913
mp-1147773,2.8043,2.2260
mp-2219064,1.1430,1.5030
mp-556367,2.2059,2.6263
mp-24182,3.8882,3.8800
mp-1210183,0.5504,0.4832
mp-771265,1.6750,1.2407
mp-18634,3.0449,2.8714
mp-1192808,0.6918,2.6318
mp-758003,1.3500,0.6665
mp-1400963,2.5028,2.5632
mp-1211326,2.3371,2.3799
mp-16808,4.0757,0.4574
mp-1201822,1.1435,1.0155
mp-565590,0.6528,0.1843
mp-1210825,2.7669,3.4369
mp-554769,0.7950,0.3740
mp-677431,1.5665,1.5662
mp-1210849,3.3500,2.1193
mp-1204676,2.1038,2.1456
mp-778993,0.0389,0.6373
mp-1196074,1.6923,3.6903
mp-1034035,0.4129,0.1944
mp-18575,2.9666,2.8901
mp-2712610,3.3916,3.9328
mp-2232224,2.2684,1.6665
mp-850251,1.7576,2.6561
mp-1306771,0.1817,0.3002
mp-27479,3.5096,2.8095
mp-557950,1.6180,1.8802
mp-1404626,2.2154,2.0080
mp-641415,3.0538,2.4045
mp-1190393,0.8787,0.6276
mp-1104271,1.8371,0.9519
mp-23480,1.9140,2.0312
mp-849652,0.0907,-0.0195
mp-1249045,0.5848,0.8591
mp-1227758,1.1492,0.2384
mp-1220889,1.8639,1.8097
mp-20986,1.6248,1.3983
mp-722381,3.3219,2.9583
mp-2712717,2.7080,2.8570
mp-2232139,0.0073,0.3902
mp-1210554,0.9080,1.0488
mp-600172,1.2525,1.0445
mp-1204132,3.8669,4.5642
mp-1202472,0.2029,-0.1017
mp-2713414,1.8054,1.8627
mp-581425,2.0184,2.0742
mp-772397,3.5321,3.1676
mp-15203,2.9006,2.1082
mp-1147666,2.4299,2.1359
mp-744690,2.2378,2.2465
mp-16928,2.9903,2.9689
mp-1180667,2.0848,1.4181
mp-1032597,0.0186,0.0543
mp-558183,0.5402,1.5178
mp-1095303,0.3538,0.7765
mp-1519448,1.8617,1.7791
mp-2229026,0.9213,1.6020
mp-851094,0.8711,0.4930
mp-1205423,2.5955,2.8556
mp-1216116,3.2777,2.9163
mp-2713901,3.0506,3.3975
mp-1228588,2.5979,2.6553
mp-1027781,0.3364,0.4455
mp-757375,1.8751,1.6602
mp-1227554,1.6025,1.7662
mp-2716391,2.4968,2.8318
mp-649774,0.7698,0.8811
mp-774656,2.2772,2.3397
mp-1196244,0.2096,0.3707
mp-1047701,0.4684,1.4628
mp-1105566,2.4917,2.4511
mp-1043216,1.4742,1.4377
mp-689927,2.5852,2.3985
mp-556341,1.4006,1.5090
mp-1233578,1.0193,0.8501
mp-6125,2.6058,2.6105
mp-2713196,2.0223,2.1381
mp-769612,0.7206,0.8898
mp-1378118,1.7764,2.3124
mp-27910,0.4368,0.3224
mp-755946,1.5222,1.1483
mp-756587,2.3165,2.3925
mp-1147738,2.5848,2.7542
mp-760144,5.0131,5.0578
mp-1095705,0.4660,0.4540
mp-1029145,0.0481,0.0392
mp-2239997,0.7678,1.0493
mp-755276,0.0033,1.0141
mp-1341886,2.4233,1.1040
mp-1199400,2.0092,3.9183
mp-2714769,2.2730,2.3904
mp-2715345,2.2984,2.5698
mp-1518697,0.0065,0.2084
mp-1025824,1.0827,0.9579
mp-1308495,2.1684,1.5482
mp-1364208,1.0419,1.1240
mp-1190804,3.0074,3.1938
mp-2230363,0.3149,0.3404
mp-1522015,2.7540,2.7964
mp-782720,0.9467,0.9959
mp-1218954,0.5908,0.1449
mp-1378139,0.3368,0.7817
mp-1247645,0.2763,0.3741
mp-771120,0.1867,0.6529
mp-1211314,0.5484,2.1526
mp-764019,1.7857,1.3864
mp-559314,3.1385,3.0001
mp-1212606,0.0850,-0.0213
mp-1104440,2.3431,2.1715
mp-2714146,2.5652,2.3990
mp-1096785,0.9876,1.2235
mp-566368,2.8751,2.7762
mp-1196706,4.9442,4.7219
mp-549589,0.5760,1.0782
mp-1199244,1.0787,1.6943
mp-1333042,0.2642,1.3014
mp-676461,2.1509,1.9637
mp-721317,0.7692,0.7762
mp-777615,3.4618,3.5540
mp-1210564,1.9871,1.8628
mp-2712942,3.3033,3.0789
mp-6748,3.5085,3.5750
mp-1236109,1.0064,0.2687
mp-753618,0.1508,-0.7564
mp-1101433,1.7158,1.2758
mp-1042795,2.0657,1.8612
mp-1037091,3.1912,2.8227
mp-557307,1.7847,2.2339
mp-772118,0.4258,0.4827
mp-1225783,0.9972,1.2600
mp-1363943,1.9100,1.9020
mp-1517949,1.6481,1.5598
mp-758843,0.2702,0.5017
mp-2713266,4.5255,4.6834
mp-1208207,1.0341,1.3674
mp-1191034,1.5243,1.6878
mp-1218922,0.5192,0.2707
mp-772971,0.2967,0.5299
mp-30094,4.7099,3.5520
mp-1048872,1.0532,1.4156
mp-1032604,2.6840,2.6706
mp-721236,2.5121,2.3724
mp-1032615,3.9775,3.8270
mp-1197030,1.9530,2.0018
mp-561033,0.3266,0.9141
mp-2713593,1.2180,1.7210
mp-556395,1.9563,2.0639
mp-1223729,2.4092,2.3704
mp-1042950,1.5546,1.2945
mp-2714537,3.2893,3.2086
mp-763805,1.0388,0.6242
mp-770884,3.9061,3.8593
mp-768208,1.5326,2.3174
mp-552028,0.8253,0.9799
mp-1223094,2.8756,2.5710
mp-2715860,3.9200,4.0817
mp-2233446,1.4539,0.9639
mp-1096842,1.6809,1.5320
mp-28230,1.6594,1.5706
mp-2716444,2.3730,1.9940
mp-1228597,0.1808,1.7927
mp-2713358,1.7483,2.0285
mp-2713588,0.8459,0.8359
mp-723466,2.6950,2.7465
mp-1047241,1.9254,1.3626
mp-1391233,2.5151,2.5954
mp-1218075,4.0192,4.0810
mp-1273123,1.2212,1.3208
mp-1096809,2.6294,1.8806
mp-1025988,0.7800,0.7558
mp-1225887,2.5019,2.3906
mp-774911,0.0254,0.9594
mp-2715963,2.8776,2.5058
mp-755206,1.9808,2.2553
mp-1210165,3.4971,3.3847
mp-555980,4.9450,4.8124
mp-1397656,1.3193,1.3351
mp-1520469,0.1495,0.0966
mp-1204510,4.5787,4.6739
mp-1221069,4.0612,4.3074
mp-1275133,1.1147,0.6533
mp-1233624,0.8150,0.9791
mp-1037926,2.6988,2.8204
mp-2712886,2.5152,2.9689
mp-1233465,1.4774,2.9769
mp-1234073,2.1155,2.1031
mp-699686,0.0986,1.8502
mp-2716533,2.0322,2.1440
mp-780260,1.1349,1.7408
mp-1046293,0.4966,0.7075
mp-555930,3.5317,3.1819
mp-1213335,3.4186,3.3310
mp-1208360,2.9699,3.1908
mp-773598,1.3654,1.8634
mp-768180,1.5916,1.2402
mp-720505,2.5077,2.1384
mp-560769,2.5064,2.0245
mp-1217522,3.1535,3.3376
mp-2714969,2.4675,2.4339
mp-754180,0.2949,0.7313
mp-2715067,3.8576,4.0745
mp-690058,0.1842,1.5581
mp-1517613,0.1443,1.0658
mp-761148,1.8492,1.7384
mp-18685,1.0463,0.7356
mp-2712997,1.0030,1.4045
mp-1228472,1.7800,1.7193
mp-2232624,1.8982,1.8848
mp-557349,1.9058,1.1017
mp-13829,0.3899,0.7544
mp-504427,1.9829,2.4977
mp-2229118,0.0338,0.6771
mp-1227368,3.2391,3.4063
mp-1221081,2.4686,2.8106
mp-1195712,4.0390,3.4029
mp-2713447,3.4547,3.8377
mp-2716387,3.2902,3.1426
mp-1043771,0.2983,0.2454
mp-2715117,2.6365,2.7300
mp-1034882,0.1368,-0.2018
mp-1048243,1.9993,1.2619
mp-556536,0.0011,0.6215
mp-1195718,2.3564,2.2577
mp-772521,3.9847,4.2471
mp-1294264,2.3740,1.9038
mp-850923,0.1489,0.2022
mp-1147627,2.6681,2.7059
mp-1216114,2.4457,1.1600
mp-1397123,2.4521,3.0571
mp-1204176,2.6056,2.2018
mp-2712530,1.0137,1.6355
mp-2716412,2.1225,2.9225
mp-1210212,1.1392,2.5987
mp-1974700,0.4480,0.6719
mp-638022,1.3758,1.3845
mp-1814603,0.0533,0.7204
mp-2226510,1.2181,1.0055
mp-1226965,0.0576,0.5920
mp-755995,3.1230,2.5715
mp-1042508,2.7133,2.7402
mp-779906,3.5587,3.4116
mp-1234671,1.7608,1.2348
mp-755936,2.0726,1.3735
mp-1227835,1.5651,1.8417
mp-2716467,2.0073,2.6137
mp-2712683,1.1039,1.5119
mp-1226218,0.0829,0.0412
mp-2216801,2.2319,2.3333
mp-720098,2.5205,2.7353
mp-677288,1.7156,3.2463
mp-778242,0.1711,-0.0370
mp-776343,1.5250,0.7173
mp-1104817,4.5825,4.1205
mp-1100335,1.8767,1.8334
mp-1034164,0.1626,0.4136
mp-1247262,0.1376,0.0074
mp-1226842,0.1738,0.5578
mp-1207595,0.3175,4.5144
mp-2715414,2.5394,3.0119
mp-1043589,2.3178,1.4774
mp-7060,0.6563,1.3003
mp-756178,1.9174,1.8847
mp-1194833,0.1199,1.0765
mp-1276433,0.7223,0.9717
mp-554630,1.9824,2.0660
mp-5986,1.7280,2.1266
mp-1215580,1.7642,1.8650
mp-775817,1.5475,1.5435
mp-1047770,0.9272,0.2707
mp-1043518,1.6826,1.9646
mp-680158,2.8409,3.2142
mp-560785,1.7939,1.9474
mp-17808,2.5331,2.6227
mp-532059,1.0968,1.0872
mp-1220421,2.2480,2.3538
mp-2714939,2.6217,2.8405
mp-766168,1.8337,1.8045
mp-2228921,0.5795,0.7800
mp-556543,2.0163,2.0652
mp-1291397,1.9934,1.6089
mp-1120760,2.3327,2.3894
mp-1209409,3.0461,3.0953
mp-2712709,4.2364,4.2588
mp-1519441,2.0186,2.0943
mp-540903,3.3016,2.5596
mp-2715932,2.7019,2.9308
mp-1048270,3.3620,3.8220
mp-6539,2.7021,3.2678
mp-30041,1.3390,1.0187
mp-17493,0.9984,2.7911
mp-1221277,3.4799,3.8251
mp-1203710,2.8953,2.5240
mp-758687,3.9071,4.0956
mp-1363500,0.1371,0.7345
mp-1217849,1.1898,1.5243
mp-1223312,2.5119,2.5581
mp-697957,1.9324,3.2971
mp-1223314,3.2924,2.7214
mp-1577482,2.2724,2.0537
mp-1208466,4.4628,3.5135
mp-1519429,2.9056,2.8517
mp-1036412,3.5235,4.3102
mp-768489,3.9507,3.2587
mp-1047347,0.3617,2.2428
mp-560107,2.4223,2.0618
mp-2713322,1.1344,1.5817
mp-614997,2.1230,1.4952
mp-1025716,0.5607,0.5800
mp-770834,2.8302,2.8992
mp-557746,4.1240,4.1665
mp-2713710,2.0647,1.9543
mp-1216649,1.5783,1.6951
mp-1277731,2.3139,1.4683
mp-1260235,2.4696,2.5228
mp-6622,1.9244,2.5732
mp-12843,1.7908,1.5976
mp-1026909,0.5520,0.4752
mp-555543,2.0250,2.0649
mp-760003,1.3174,0.8396
mp-2762189,4.9277,4.0116
mp-2714932,3.4182,3.4493
mp-1519089,0.5143,0.6247
mp-1218391,1.5360,1.0605
mp-973217,1.5064,1.1556
mp-2715256,3.9140,3.8657
mp-554704,2.8500,2.7587
mp-1373133,2.4024,1.9319
mp-1213157,4.1422,3.9577
mp-559752,3.9650,3.9815
mp-1233082,0.8735,1.0325
mp-2713089,2.6811,2.7869
mp-1222715,3.1390,2.7642
mp-1346917,0.5019,0.2136
mp-1222463,0.7772,1.1031
mp-1215784,1.4555,1.7508
mp-774302,1.5010,1.6652
mp-558331,2.3489,2.2911
mp-559127,4.2227,4.0216
mp-2715446,2.2604,2.0445
mp-2713889,2.6081,2.6702
mp-1027524,0.7110,0.5834
mp-1195000,3.5131,3.4550
mp-1189633,1.2751,1.0068
mp-9173,2.4757,2.6053
mp-771267,1.3962,1.1031
mp-1517635,0.7315,0.5928
mp-2714584,1.8661,1.7930
mp-1282826,1.6912,1.8141
mp-1203217,0.0160,-0.1803
mp-2715357,1.8729,2.1216
mp-2714134,1.9560,2.1924
mp-677178,2.1580,3.4420
mp-706670,0.8977,0.9932
mp-1199786,3.6811,4.3066
mp-2229000,0.0148,1.2130
mp-625272,2.0634,2.3792
mp-557009,2.0302,2.0648
mp-1204623,4.8321,4.8053
mp-2713184,2.1527,3.6580
mp-1521811,2.2854,2.2281
mp-1211845,1.3183,2.0483
mp-1037497,1.2351,3.1554
mp-559303,0.5156,1.6473
mp-1191180,1.6186,1.5148
mp-2232580,1.3495,2.2090
mp-556152,2.0263,2.0650
mp-1104357,2.2395,2.3448
mp-753121,0.3954,1.2034
mp-2712648,2.1205,1.7529
mp-605048,3.1208,3.3249
mp-1223905,1.5201,1.9749
mp-1103317,0.8718,0.3699
mp-695021,2.3884,2.4860
mp-2229021,0.6770,1.3916
mp-755078,1.7580,1.9652
mp-42981,2.4183,2.3364
mp-1182152,0.8841,1.1387
mp-1027474,0.3084,0.4019
mp-1225857,0.5566,0.6518
mp-1228778,3.1195,3.6706
mp-1215873,2.8953,2.9630
mp-1320262,2.9054,3.4068
mp-1522089,0.3202,1.0849
mp-2220259,0.2302,0.1429
mp-1516456,0.5706,0.7449
mp-800301,0.2307,0.4472
mp-1147698,2.7188,2.6851
mp-555311,2.0305,2.0658
mp-771348,1.3802,0.9005
mp-1288145,0.9497,0.9439
mp-3488,2.9953,2.8312
mp-726681,0.1297,1.0410
mp-866845,0.6919,0.5770
mp-771652,2.0861,2.5669
mp-2229033,1.5915,1.4286
mp-1190539,1.9735,1.3799
mp-1200897,2.0122,1.8145
mp-725932,2.3009,1.4945
mp-1292643,0.8889,0.9857
mp-1220794,2.2099,2.3737
mp-758429,3.7826,3.4599
mp-1217801,0.9508,1.5423
mp-1227596,0.0538,0.9774
mp-1214888,2.6138,2.7486
mp-753421,2.7937,2.8777
mp-557006,4.4339,4.5839
mp-2226552,0.4769,0.4826
mp-1275611,1.5789,1.5554
mp-1226446,1.2174,1.5925
mp-771173,0.8107,0.8011
mp-1217996,1.6491,1.5707
mp-555318,3.9235,3.5665
mp-8630,1.3963,1.1269
mp-2233403,1.8158,1.8178
mp-694938,1.9666,2.1161
mp-1035831,2.4189,3.3960
mp-29284,1.6812,1.9533
mp-2715059,4.0267,4.3824
mp-1204777,2.4966,2.8693
mp-559227,1.9729,2.0569
mp-1221044,1.0313,1.2302
mp-2230484,1.3569,1.5934
mp-1330191,0.2693,0.8794
mp-771031,3.3452,3.3415
mp-5081,1.1678,1.0392
mp-971683,2.2166,1.8037
mp-1327416,2.3660,0.5795
mp-772638,3.6719,2.5915
mp-757576,3.3804,3.3492
mp-1190557,2.3713,2.0636
mp-1221189,0.1790,2.0444
mp-555966,2.1471,2.6239
mp-572465,0.0876,0.5800
mp-1221813,0.6651,-0.0240
mp-1176594,4.0358,4.2696
mp-1235241,0.1550,0.0764
mp-2713948,2.1794,1.7530
mp-1043703,2.2085,2.3937
mp-1370323,0.8860,0.8479
mp-1193654,2.3420,2.4108
mp-1043370,1.4485,1.7048
mp-2712749,1.1353,1.1794
mp-1218476,2.1700,2.3394
mp-2713134,3.7321,3.8256
mp-1217613,0.3528,2.7808
mp-1223063,1.7333,1.9607
mp-1039781,3.1153,3.6423
mp-769720,2.5051,2.8457
mp-1226234,2.4743,2.7400
mp-2231839,1.1823,0.8948
mp-1046217,0.3346,0.3559
mp-1226127,0.8113,0.6961
mp-2220227,0.0575,-0.0910
mp-1227425,2.0872,1.9053
mp-1291005,2.4521,2.9253
mp-1522868,2.1069,2.5122
mp-560110,1.9643,2.0837
mp-1218147,1.7674,1.1772
mp-1216516,2.6398,2.8309
mp-530379,2.4703,2.8272
mp-2229464,0.5765,0.9762
mp-1211203,0.1177,3.1401
mp-1205150,1.0944,0.9460
mp-2713738,1.0736,1.3938
mp-1220733,2.7736,2.7194
mp-1209359,3.3097,3.2895
mp-6113,3.2227,2.8368
mp-2715026,2.0151,2.4772
mp-1095420,2.3008,2.5910
mp-768357,2.5740,2.6278
mp-2716094,1.5807,1.4479
mp-863017,4.0088,3.7362
mp-531901,1.7464,1.4925
mp-1329950,0.5494,0.3918
mp-756613,1.9597,1.7810
mp-1221853,0.9950,1.2647
mp-2215933,1.9182,1.8296
mp-1309047,1.6545,1.4009
mp-16454,1.1720,1.2772
mp-557619,0.6832,0.6528
mp-754166,0.9698,0.9927
mp-776334,1.0510,1.1601
mp-1218413,2.6769,2.5346
mp-10519,0.0183,0.1323
mp-1301131,0.0527,1.6433
mp-1205442,2.5228,2.2948
mp-758597,3.1248,2.7312
mp-2715976,1.1241,1.1201
mp-2712600,1.7283,1.6619
mp-1192573,2.6473,2.6465
mp-6121,3.0989,3.5487
mp-2716543,2.1940,2.1339
mp-1157205,0.4172,0.6227
mp-2218175,1.2733,1.7987
mp-556207,2.0276,2.0646
mp-1540553,1.6461,2.0768
mp-581488,1.4924,1.7888
mp-558194,3.4890,3.1354
mp-672113,1.2228,1.2139
mp-2713001,0.4104,1.1688
mp-683956,3.3498,3.0114
mp-582657,0.3963,-0.0555
mp-1227524,2.7339,2.6643
mp-1218768,1.8371,1.7372
mp-2240245,1.5509,2.2257
mp-1247044,0.2775,0.4687
mp-6706,2.7480,2.4300
mp-1350429,1.0603,2.5064
mp-2712975,2.3019,2.5033
mp-1233321,1.7290,1.4642
mp-1216870,3.3388,3.3841
mp-6402,2.6397,2.3262
mp-1042413,2.9394,3.1610
mp-759926,2.9516,2.9645
mp-1272373,0.5803,0.4554
mp-2714664,1.2942,1.3835
mp-642535,1.4056,1.5239
mp-2646928,0.1231,0.0368
mp-775918,1.2144,1.1616
mp-1978851,1.1273,0.5697
mp-2420244,2.8899,2.9539
mp-1974703,0.5430,1.2991
mp-1228911,0.0606,0.4201
mp-1042105,1.3170,0.9158
mp-2712559,1.7700,1.0142
mp-734019,3.0824,3.4289
mp-2716451,1.4447,1.5874
mp-557683,2.7833,2.8424
mp-1040893,2.1697,1.3967
mp-770128,3.5237,3.6120
mp-1223817,4.4095,4.1774
mp-2713136,1.6748,2.0792
mp-1095372,0.4218,0.9403
mp-2714047,1.9647,2.2079
mp-775166,0.7526,0.6999
mp-2713088,1.7962,1.7816
mp-779698,3.0100,2.7423
mp-2716493,3.2592,3.3648
mp-753714,2.6398,1.7777
mp-2226442,0.2236,0.5446
mp-1190435,0.8712,0.4433
mp-1046940,1.1984,1.1900
mp-510417,1.3233,1.2556
mp-1043537,3.4437,2.6721
mp-558298,2.9591,3.1806
mp-556291,2.3703,2.1751
mp-558619,2.6324,2.6229
mp-545506,0.5757,1.0758
mp-1099626,1.2610,1.2398
mp-1173810,0.2925,1.2418
mp-1225854,3.1466,3.4477
mp-779729,3.8036,3.9336
mp-2715019,4.1625,3.9647
mp-1201727,2.4439,2.5889
mp-1180043,2.8917,2.5757
mp-1518709,2.2671,2.2942
mp-1227370,2.7324,2.9563
mp-1194656,1.6917,1.7122
mp-2715544,2.1740,1.9205
mp-754246,1.1086,1.6824
mp-2714609,1.1267,1.2902
mp-866871,1.6267,1.7553
mp-27754,2.3332,2.0238
mp-1200181,2.0858,2.1598
mp-695044,0.5861,0.9951
mp-779775,1.3341,1.9491
mp-2712920,0.5285,1.2793
mp-775489,2.0678,1.9918
mp-2714045,2.2157,2.4819
mp-1223443,1.4158,0.7640
mp-1224767,2.8592,2.4929
mp-1096817,0.2039,0.4466
mp-729903,4.2742,4.0658
mp-29260,2.4447,2.6093
mp-541917,2.9425,2.7870
mp-755645,0.3431,0.9503
mp-690560,2.7555,2.2995
mp-1027646,0.5276,0.6916
mp-849796,3.2835,3.8750
mp-1205200,3.2056,3.0121
mp-1200668,0.3836,0.5580
mp-1045059,1.2114,1.6403
mp-1229150,1.0868,1.3060
mp-2713833,1.2425,0.7820
mp-1103690,3.5573,3.3868
mp-2233262,0.4635,0.0781
mp-767219,0.1132,0.5801
mp-776968,0.9362,1.0339
mp-1523297,2.7815,3.0338
mp-1203562,0.0799,1.5073
mp-2713988,4.6276,4.3813
mp-1029154,0.0241,0.0900
mp-554732,4.6867,5.1155
mp-626865,2.4913,3.0367
mp-1228430,2.0931,2.3412
mp-558690,5.3796,4.3677
mp-1204286,2.2221,2.3518
mp-1223629,0.3600,0.5916
mp-1042052,0.6887,1.9020
mp-1302630,0.9773,0.5647
mp-782639,2.9726,3.5046
mp-672155,1.2306,1.2853
mp-768404,1.2848,1.0686
mp-1337096,2.4710,2.3796
mp-2675517,1.6465,1.3242
mp-772848,4.0610,3.7270
mp-2714238,2.8420,2.5280
mp-1043054,3.0516,3.0100
mp-1197857,1.6735,1.4383
mp-1029234,0.5024,0.6882
mp-585964,1.8447,1.7870
mp-557510,0.7673,0.7965
mp-2712820,1.5133,1.3684
mp-1178522,0.0446,4.2289
mp-530800,2.2355,2.5796
mp-554889,2.0385,2.0650
mp-1045361,3.0212,3.0004
mp-25400,0.2512,0.1257
mp-27907,0.9345,0.8953
mp-6452,3.4403,2.6203
mp-554421,1.1692,0.8601
mp-1100367,1.6955,1.9009
mp-1254678,1.7517,3.0213
mp-556640,1.2814,1.3946
mp-753164,3.5867,-0.2002
mp-2714106,0.4823,1.0235
mp-17513,1.9184,1.5702
mp-1216909,2.4489,2.5480
mp-6386,3.0302,2.8513
mp-1025941,0.7841,0.6503
mp-831246,2.8456,2.0085
mp-690546,2.2715,1.4297
mp-1223347,2.8241,0.8380
mp-754053,0.0051,1.1529
mp-14345,4.3419,4.1043
mp-770889,3.2619,2.6684
mp-1222528,1.5454,1.3809
mp-2908,3.8460,4.3425
mp-1219915,2.5925,3.1597
mp-1215325,0.1400,0.6427
mp-1211353,3.8227,3.7774
mp-1043543,0.0054,3.6627
mp-828605,0.5815,1.0966
mp-1213173,3.6495,2.7166
mp-755715,0.4221,1.1394
mp-1047156,0.4298,-0.0326
mp-1194570,4.0547,4.1007
mp-1310814,0.1329,0.9331
mp-1222103,0.0270,3.1063
mp-774764,0.6647,0.8432
mp-2713380,1.7221,1.9269
mp-1522415,0.1377,3.0490
mp-530601,0.9302,0.5024
mp-9107,0.5439,0.9146
mp-2713239,1.7982,1.4913
mp-720876,1.0025,0.5515
mp-757797,0.2121,0.0743
mp-1290754,0.3518,0.5745
mp-757905,0.1524,0.0843
mp-694985,3.5152,3.3386
mp-1192902,0.1819,0.6526
mp-753508,1.2994,1.0190
mp-1209633,0.0179,1.0121
mp-2716013,1.1161,0.7925
mp-1290530,0.6014,0.4352
mp-1105240,2.6477,2.6506
mp-1195293,3.0602,2.5110
mp-1222289,4.0822,3.9328
mp-542623,0.9537,1.5093
mp-2715332,2.2454,2.6918
mp-697121,3.6443,3.3261
mp-1191652,0.2467,0.3070
mp-1047112,2.6806,2.6671
mp-2715505,2.4316,2.5286
mp-1043405,2.4444,3.5743
mp-1220885,2.5385,2.6189
mp-774868,4.7283,5.3505
mp-2713420,2.3525,1.4961
mp-762319,3.8433,4.1202
mp-19082,2.0049,1.5689
mp-2715415,2.0545,1.5523
mp-608385,3.2409,3.5281
mp-2219496,2.0642,2.1140
mp-2715229,2.3290,2.4429
mp-1041504,0.3478,0.2529
mp-676988,2.6466,2.4705
mp-768950,2.5940,3.2095
mp-1385679,1.0343,0.7657
mp-560076,3.5126,3.7289
mp-1193947,1.6948,1.4538
mp-756565,1.5361,1.5955
mp-850957,3.2470,3.6451
mp-1023925,1.6970,1.6544
mp-1189134,3.1664,3.0349
mp-768500,3.1012,3.2974
mp-758403,3.2149,2.9484
mp-759744,0.0017,0.8263
mp-1223515,0.5186,0.3834
mp-4682,3.4442,3.1454
mp-19014,3.3320,3.4768
mp-1520844,2.8433,2.9680
mp-542143,2.7812,3.2719
mp-754318,1.7946,1.1649
mp-2714864,1.6296,2.1498
mp-2228701,1.5486,2.6654
mp-1209767,4.0628,1.7405
mp-1216064,0.4366,0.4721
mp-1235403,1.0902,0.3110
mp-1044097,0.3209,-0.1977
mp-1178143,1.4031,1.9284
mp-1195127,3.6828,4.0775
mp-554754,4.6196,4.0443
mp-775944,1.4684,1.8539
mp-1223323,2.6223,2.9620
mp-979414,1.9830,2.3204
mp-776043,2.8178,2.6805
mp-861187,1.5724,1.0453
mp-5014,0.5674,0.3965
mp-1046647,0.1393,0.2276
mp-1192574,1.4117,0.9804
mp-757803,2.3399,2.3876
mp-1216944,2.5982,2.5305
mp-1042656,1.8294,1.8240
mp-1233355,3.7772,3.4955
mp-1041783,0.9116,2.1001
mp-773181,0.4098,0.5621
mp-774524,2.0330,1.8484
mp-778380,2.4389,2.8808
mp-556714,1.2280,0.4824
mp-1180044,3.3160,3.1378
mp-1235458,0.0213,1.0738
mp-11147,1.5205,1.6378
mp-2714882,4.3783,4.1379
mp-760102,2.0157,2.6808
mp-555773,2.0281,2.0652
mp-775564,1.2368,0.6341
mp-1225811,0.1605,0.4744
mp-558734,1.7100,2.0190
mp-1094107,2.1599,2.2677
mp-1247573,0.1342,0.1882
mp-768512,0.0548,0.1444
mp-1045493,1.8331,1.8842
mp-9737,2.4891,2.1904
mp-1216399,3.9954,4.2556
mp-1099778,1.7462,1.6329
mp-548609,0.0984,0.2985
mp-1044311,2.3963,2.0068
mp-720857,4.5026,5.0752
mp-1234204,3.4048,3.3442
mp-554500,2.4007,2.3776
mp-1228087,2.3881,2.7308
mp-19163,4.6571,4.5468
mp-2231018,1.5062,1.6880
mp-1214144,4.6954,5.1841
mp-1036184,1.7804,2.2587
mp-2713400,1.4854,1.7899
mp-768269,1.6468,2.4431
mp-2235089,1.0767,1.3720
mp-2232657,1.2365,1.9251
mp-1224634,1.7826,1.4823
mp-766827,2.6780,3.4407
mp-1047226,0.5238,0.8227
mp-15221,1.9749,2.0716
mp-2716545,0.5402,0.9532
mp-1202134,0.0427,1.6991
mp-1037361,0.2068,-0.0185
mp-1098341,0.6947,0.5310
mp-2230066,2.7523,2.2320
mp-776321,0.6938,0.0341
mp-1220548,4.0197,4.1780
mp-542596,1.2580,0.9280
mp-1522308,2.1393,1.9976
mp-760954,0.3490,0.5335
mp-1221678,0.2425,0.6362
mp-1176835,0.0343,1.8740
mp-1205966,0.6226,0.9010
mp-531820,2.9180,2.6870
mp-1025870,0.3664,0.3779
mp-1345923,2.3514,2.8627
mp-1233638,1.9498,2.0282
mp-5151,1.3549,1.9272
mp-864638,1.4529,1.6012
mp-2716207,2.1271,1.6631
mp-1208201,1.4503,1.8592
mp-1222878,2.9188,2.9352
mp-2714600,1.7741,1.4864
mp-2716249,2.9901,2.8395
mp-557003,1.5501,0.9723
mp-1193894,2.6540,1.7902
mp-1198567,1.9476,1.8632
mp-1190396,4.0068,1.3954
mp-776008,0.0147,2.3329
mp-850911,0.0827,0.1286
mp-775821,1.0751,1.1154
mp-2231338,1.0689,1.2981
mp-19522,3.1399,2.4976
mp-2712949,2.2044,2.2032
