y_true,y_pred
-1.967631604305555,-2.3726024476997436
-3.813013549791668,-3.435656845056837
-3.30585531037037,-2.5661264153531174
-0.7699851751587301,-2.0037913123677753
-2.545002442083333,-2.762548384340266
-2.947684084375,-2.731194897009105
-3.795378381666665,-3.10507692001373
-3.782408032083333,-3.05938481977464
-3.833794194166668,-3.202466550998491
-2.367246567976191,-2.765987243265647
-2.918284943752874,-2.8885873062537466
-2.15479698059387,-1.9101883385499434
-2.824119149583333,-2.9438859475510086
-2.968286045972224,-2.771720716023266
-2.94243153851189,-2.457219151179883
-1.652719156616158,-2.004872971545405
-3.397709275595238,-2.4573636584207317
-1.96274379862452,-1.724756987413997
-1.7686629051190472,-2.2943103680635035
-2.743912591876752,-1.9853126857310945
-3.280028918666667,-2.8790696328904333
-2.628918341666666,-2.6122138572385047
-2.657886439666666,-2.626622650358086
-3.914610188854153,-3.733731817267292
-3.846181190104166,-3.47277308532226
-3.544637564666666,-3.354458807180383
-3.441487001041667,-2.895082932154767
-3.829447251666666,-3.826747370833335
-3.792682673333333,-2.9010286524783533
-2.278994070466155,-2.0791705108066445
-3.16681742716667,-2.7999680526555455
-3.738986948229168,-2.5296715169933974
-2.710423127361112,-2.7635693759351496
-2.7103006219444463,-2.7371602663123302
-2.67569474631363,-2.5226986691408495
-2.774889303333333,-2.747366238407007
-2.773311351333332,-2.7689829203678737
-2.808872897201468,-2.4106026428748466
-2.570141974375,-2.5845848033539753
-2.5659690259375,-2.548770419264256
-2.521505866527777,-2.3590769331503547
-2.719630219047618,-2.3083090798185792
-2.863260955303029,-2.189013413891017
-3.009353370166668,-2.744547934258286
-2.6050810368055557,-2.6038348050618993
-2.603598594097222,-2.6007116036765328
-2.8742436375757583,-2.507767841355653
-2.133860237831417,-2.5600322644108062
-2.790575222314815,-2.1434950133305146
-2.988187130092593,-2.531731543664062
-2.361769379814815,-2.4268876499896486
-3.392110943962961,-2.4150385443156077
-2.367242657738096,-2.2613021778533944
-2.952098685144928,-2.2324109267266943
-2.662322021071429,-2.6888699448524784
-2.506116717142857,-2.4270750334461413
-2.705878369270186,-2.4377570496683556
-2.68619760500992,-2.881631066234273
-3.5481689280555573,-3.424371447352537
-3.539191923055554,-3.5238549176896736
-2.527016124861111,-2.1294806680534037
-1.9984467869791664,-2.18871581155298
-2.567641134687499,-2.6193156470487104
-2.432689395238095,-2.394202364810498
-2.229680485741902,-2.1973922320574535
-2.32336962030303,-2.541609400702467
-2.611450766041667,-2.557644615391249
-2.6620146475,-2.658404968149766
-2.321905860277777,-2.4445880806876876
-2.980264731666666,-2.907334968552375
-2.772968720704022,-2.808945100408766
-2.753501077708333,-2.7623542271949186
-2.9579809367097702,-2.9789532877230207
-2.958552300208333,-2.9855252840693347
-3.142258649116666,-2.7953759142918084
-2.303131396296296,-2.4640806491674248
-3.386128164369048,-2.83820046205484
-2.9956953140102183,-2.9259098378541126
-2.783534966946018,-2.356077105233518
-2.393779653257576,-2.5547527094026097
-2.50232282030303,-2.5365619232588505
-2.133503183712121,-2.5283018319261426
-1.9264472816666671,-2.5427444141072115
-3.655337607018518,-3.507094113888229
-2.810826894333334,-2.3589073552259747
-2.271023565833333,-1.9408138624929747
-2.674085536263226,-2.700108772685571
-2.819763389177488,-2.8092015773572108
-2.802594094632034,-2.162230079020172
-2.494375604833333,-2.7853501003130323
-1.352691243974359,-1.95143674464152
-2.458384693921958,-2.602402327086742
-2.657787760623248,-2.424829995824465
-3.223730964166665,-2.7245067101433738
-1.038760822469136,-2.7116778172076716
-2.800253669550264,-2.7874300193475405
-3.150392669846153,-2.2219689435164414
-2.951406969122025,-2.9908836833593155
-2.808509416051586,-2.535975327071904
-2.6563109602763038,-2.000025106281126
-3.047113839791667,-3.2576301043948455
-1.8605560296212111,-1.9775386616452517
-2.772059853702107,-2.6870281974297914
-3.191050216985153,-2.815297273171061
-2.538180725525211,-2.19383695739203
-2.757122292191875,-2.313744374286205
-2.964467245427171,-2.2559452460085514
-2.377613964855555,-2.4006815640536354
-2.507120126813539,-2.6848420405649227
-2.592767026222222,-2.814372937537074
-2.6527576375555557,-2.52148667512954
-2.8246544273107563,-2.3650227290818675
-2.078398211666666,-2.135253370452952
-2.485938660349617,-2.65244558188967
-1.996119577916666,-2.186762092369795
-2.395163036069604,-2.390939493187709
-3.03283544610119,-2.8087023261887083
-2.728034570972223,-2.6249209193495178
-2.635220453589744,-2.4975612222549395
-2.567440287857143,-2.384578958859958
-2.678897705707672,-2.659985637826551
-3.072028314833333,-2.96703401951651
-3.660298673333334,-3.30424881973341
-3.044681616666667,-2.8793425363087737
-3.347554984601806,-2.7736988965634417
-3.127266641190476,-2.690717954389639
-2.522992791916666,-2.2725628089238437
-1.930162530277778,-2.8399966839813935
-2.292883116616378,-2.407116934561741
-3.62643061562963,-3.514278084914436
-2.5401097066235643,-2.435064823475479
-2.431936003095239,-2.490551833791556
-2.831664266666667,-2.7430257931738855
-2.707362625291005,-2.5512731801944017
-2.760716952715774,-2.826797117125301
-2.562829422380951,-2.567277020640103
-3.078760217362707,-2.451485273017603
-2.834659427604166,-2.8288212206424324
-2.868070436893229,-2.881397391441842
-2.889036226041667,-2.8876520668002725
-2.885222885729166,-2.8835368217093005
-2.252744042104763,-2.4397330909811186
-3.126852769407409,-2.4701150007363712
-2.506827467848021,-2.0680542974760527
-2.533925881111111,-2.1189621548369932
-2.600106156805555,-2.596929966826265
-2.524998473086206,-2.2722920421441857
-3.360695499244663,-2.887998513337545
-3.352549628887522,-3.2138155244361486
-2.6347433481540783,-2.3136969325018644
-3.012164740333333,-2.985503905109709
-3.105198752916667,-2.51775114348192
-2.893838672648415,-2.562127170579142
-2.499407430316092,-2.5660169069425542
-2.594522680595237,-2.8873084491374756
-2.657249107267316,-1.9988345075251421
-3.285665122023808,-2.3063155852186874
-3.227161415952381,-3.07595926495815
-2.505974840625,-2.7916625656429006
-2.815819442333334,-2.6255018778354096
-2.798555323888889,-2.7368386109853065
-2.596534346666666,-2.595831807598092
-2.720782460641026,-2.6396039117040995
-2.887004985180625,-2.583693327651113
-2.660838250714286,-2.611177299855112
-3.119839093671773,-2.305351652241481
-3.242379914166667,-2.6221728175325114
-2.5702414612499997,-2.5744698695297767
-3.193642910138891,-2.648824336349203
-3.561698993333332,-2.702844886944653
-2.613636894971263,-2.5099143777339337
-2.885574782654063,-2.4376046125010533
-2.501183553536415,-2.443883954041795
-2.7143660203921582,-2.389335757719368
-2.658803198391121,-2.6312380437288985
-2.516721744416666,-2.5674534510211227
-3.218606116444446,-3.219157767024503
-3.150301182227357,-2.8966012568969304
-1.592254346051328,-2.062482524518848
-2.589494819819445,-2.270939014485315
-1.626452739533332,-1.1913206072971085
-2.8039751102380963,-1.9552219229007746
-2.340059317947,-2.2095795626917565
-2.793463146929393,-2.738507526244284
-2.635276225866402,-2.572362798935346
-3.057720861333334,-2.875026741195943
-2.205768829635416,-1.7014955762494328
-2.736100590403438,-2.7180309350638163
-2.8071811542923277,-2.7821535949642526
-2.635828347903438,-2.7341411318477014
-2.7697305713133997,-2.7344769931773523
-2.766100674477513,-2.8065915158659895
-2.694523067788497,-2.71608539241327
-2.576175425250626,-2.9207487856890246
-3.096632968908521,-2.518789298048275
-0.296530911936937,-0.5444292439502673
-2.213162129095238,-2.1659142066965225
-3.519273123833334,-2.781131827624511
-2.705201170326233,-2.8891219896796803
-3.184289496833332,-2.9804689381249365
-3.503953114558334,-3.105195072260489
-3.614766117333333,-2.759928545872088
-3.555401641833333,-2.9443940662546813
-2.397164929471265,-2.637057771042189
-3.393466040058333,-2.1553643703516983
-2.827884178058333,-2.680037373139549
-2.416488118058333,-2.5389487775754596
-3.501999767666666,-2.6162957982155
-2.450685473471265,-2.4500127978982063
-2.474273304892473,-2.515346230850945
-3.004946594126437,-2.1547113579755903
-2.354717354979473,-3.060444052415248
-2.7565186602067677,-2.832254339184139
-2.840886545733083,-2.7592884044244563
-2.672862814209956,-2.080379715566068
-2.667902996838745,-2.2332451584269473
-3.019816612765964,-2.2290735157048047
-3.222242761916666,-3.2320626022311263
-1.9343592297619048,-1.918805878929144
-2.241756793188405,-2.1344178458735867
-2.200827399010417,-1.9845030175537766
-2.8000481505273958,-2.904767712810012
-3.297388075083333,-2.7430444373812555
-3.676868963133334,-3.183165437422903
-2.811044955389755,-2.545023380739475
-3.930646094242425,-2.6033543537232386
-3.198719699533335,-2.9441814851371535
-3.376717194583332,-3.3601758688863095
-2.866881227736659,-2.8161019296169707
-2.6653750204621662,-1.9496889720894968
-2.436557999613094,-2.541460030853994
-2.530523049613096,-2.7332353107739396
-2.740436089712849,-2.5574607405638994
-2.604094426767997,-2.3891648428974093
-2.952310428610104,-2.668255796230641
-3.076822898090053,-2.9566249531058637
-2.798874400198202,-2.7151624818770217
-2.435353056263611,-2.5583612599381746
-3.073014353105707,-2.8765552543976893
-2.33458761034167,-2.2211504689106607
-2.591734464059619,-2.682897767466221
-2.3839345550272637,-2.50471482804777
-3.200759918314175,-2.698752300669646
-2.352503654113095,-2.555564816259927
-2.922077437622548,-2.589189036912977
-0.522040200246914,-0.3655106552666373
-2.957641276156555,-2.7217126752086163
-3.358583253761755,-3.1774558385583718
-3.364546526110241,-2.983321077579985
-2.595678145036946,-2.4871750526563647
-2.716511765414614,-2.632658134563608
-2.527087144888298,-2.5320192350395154
-2.373248909267998,-2.391308509369978
-2.693376000308077,-2.5480660284775927
-2.7189812957785997,-2.695621881894276
-2.6331059061235638,-2.501315480239719
-2.703546141810345,-2.5932309117411325
-2.936559151504516,-2.730241251724692
-2.978896680642545,-2.7921407632922945
-2.9140565796969997,-2.366665424349203
-2.846086555585888,-2.633010984202541
-2.748478978658418,-2.7703501741396264
-3.368476822473877,-3.190783171066389
-2.327959469444444,-2.3445696564481766
-2.129896608833334,-2.1293758871485515
-2.131167224083334,-2.1308782849855077
-3.057675286240742,-2.3973938210369075
-2.728868373997034,-2.700633707987145
-3.001360933571429,-2.8029781488071297
-3.409431416027777,-2.7976836821499766
-3.450418100515152,-2.981729877385449
-3.343356402727274,-3.011330744182205
-3.506235291266668,-3.286964853937415
-3.304265289433334,-2.7137922638614875
-3.755643660968992,-3.1244712195670874
-3.373620836515152,-2.6908904243377463
-3.441455824703065,-3.260086520096588
-3.460248610119048,-2.876345602454457
-2.76491730672598,-2.733002641240879
-2.663108188777263,-2.603284329868876
-2.579420908583333,-2.4047674583915124
-2.128388242736318,-1.9294548479054872
-3.328409610878832,-2.6821886102334
-3.239361694691358,-2.8533317215433267
-2.664092388935186,-2.6273790032279094
-2.666137933935185,-2.66387839747182
-2.827308839935242,-2.2531241821990027
-3.169218702888888,-2.138662398290716
-3.08095637197279,-2.5944499821162195
-3.148679460222222,-2.1639849007956458
-2.926436852125993,-2.9233252455680234
-3.411368998031609,-3.0596910058684244
-3.270762661149425,-2.5804551476023176
-3.2767423687494253,-2.3812463880723396
-2.699558533242466,-2.7638426086147696
-2.754831449503729,-2.752275296419147
-3.4985176012254917,-2.4266729166148626
-3.372458896524693,-2.9605323826226906
-2.48158473101626,-2.4808455415199697
-2.430615963699185,-2.450042108958995
-2.472394810284552,-2.473196226753268
-3.542799939166666,-3.1470184738881564
-2.541537538084292,-2.5203270925956964
-2.901213671106322,-2.6795131943144956
-3.429199173433332,-3.13672940743494
-3.468271934925,-3.2888796185818507
-3.247872366161617,-2.363985643195729
-3.459892435270269,-1.9011022796482249
-3.629477681959459,-3.314208634636136
-3.668481502837838,-2.764613941730371
-3.285005818131313,-2.416453798477772
-3.371485453863238,-2.7475229375757486
-2.508509041634921,-2.3368070407746653
-2.47145578495238,-2.556341636627205
-3.281790044358975,-2.8268590080282605
-3.188091248004716,-2.9031177262517467
-3.056304059817351,-2.5739028877469323
-3.115917543478262,-2.4533662644523355
-2.918359551342594,-2.9183115386101064
-3.39260867648099,-2.8144424693124694
-2.715718284406779,-2.7502399686417807
-2.716349748559323,-2.678438687605571
-2.7114665409039542,-2.53389968231501
-2.65164861881356,-2.571086095705878
-2.83934014625,-2.7864535150256846
-2.8390163578125,-2.838754046259058
-3.465604477698412,-3.1232517680696645
-3.053406218014184,-3.0534180616049578
-3.392059054319248,-3.0014931761076222
-3.5134036649580462,-2.926488825238839
-3.502696614333045,-3.45653941910201
-3.494360285521886,-1.2357586494144284
-3.497663491886227,-2.0652691443946085
-3.509142515208333,-2.806117344166808
-3.4925284151388603,-2.623430774035964
-2.42939052240196,-2.3765466986568518
-3.788790012407407,-2.993649990050067
-2.533026730996168,-2.3940709009833303
-3.635706428484849,-2.2376339846361804
-2.634991118333333,-2.7967603397860232
-3.779598183333331,-3.7184431821076034
-3.593970857196969,-3.0139197940465663
-2.623838555111111,-3.0844281076371907
-3.783552335151515,-3.3982675402482836
-3.806610549924245,-3.57759226575094
-3.530045994166729,-2.5179442026403867
-2.905231004583333,-2.4219344935938163
-2.994516180833333,-2.682090446031242
-2.963518827395834,-2.81763806676311
-2.942224596458333,-2.4281372520217257
-2.538975051007437,-2.466755190775962
-3.534712548333332,-3.4461356317678455
-2.9724210316666677,-2.6864224092980904
-3.5143705075490197,-3.317606315820959
-3.572974870098042,-3.458041490338437
-2.022203403739035,-2.375283801370203
-2.736890009027778,-2.2647886603960727
-3.006099874662698,-2.962119584297276
-2.981852458859696,-2.813003196005698
-2.947296141150792,-1.3807533548162907
-3.327805923205129,-2.7261319643178306
-2.324040174215686,-2.4336358546365284
-3.045344703,-2.7557716617646197
-2.408987487777778,-2.4029808566522304
-2.464096025833334,-2.3360885580202613
-2.7350797558125013,-2.76360928070723
-3.439722850000001,-3.0703090440975576
-2.313504962453704,-1.7528498890079751
-3.288295090606061,-2.409164460953452
-3.293637026969698,-3.083869578839849
-2.875454595279762,-2.882165627644911
-3.079953116166667,-2.9154141879327495
-3.155853712959771,-2.8707633756515007
-2.830933748804598,-2.7880253356645817
-3.024244806283069,-2.941393231167742
-2.816328668986659,-2.788832268063666
-2.522947715138889,-2.4085889133510627
-2.448098254537036,-2.329256517245133
-3.139905829420289,-2.9094651486901775
-3.035696571699736,-2.832683189695737
-3.025165085449734,-2.918106613260275
-2.5980000256063223,-2.628267752723313
-2.590988335725954,-2.4927291243681706
-3.005972689523809,-2.8429135425238683
-2.9893756653874752,-2.859974378567434
-3.3828441585,-2.6991183933149907
-3.012545660357143,-2.922699160076058
-3.397803543971264,-3.397083542595737
-3.444843737804598,-2.8889484906166047
-2.827865287804598,-3.059776983367554
-2.457645174550225,-2.3262164463083335
-2.806364078730159,-2.58952168318633
-3.55353113539216,-2.769523571015489
-3.1969918048245622,-2.9822332855102043
-2.6302114412772992,-3.0512196971113306
-3.59110047827957,-2.9166370647893545
-3.007728040980392,-2.5478690528598285
-2.7384801909848493,-2.532702755401773
-3.182953520916666,-3.0661251818869677
-2.333492227745099,-2.3538259795897516
-3.53960803362745,-2.6626043526335685
-2.8087443045168072,-2.335317151320212
-3.23626329312069,-2.1469395508835434
-2.362030467499999,-2.4580452040807574
-3.133505881623563,-3.14274605712792
-3.12328127454023,-3.1376555480628125
-3.231124123583333,-3.0748692533655286
-2.24960826142857,-2.43215753307297
-3.084489598063493,-2.1707803838375126
-2.613514219436275,-2.593366775330543
-3.3141651770666662,-3.1295030034048086
-2.1096567491176472,-2.3059064778293887
-3.114659586047544,-2.90604575620132
-3.119080275365725,-2.968573000999173
-3.140802256376437,-2.6684350495350757
-3.14034659404023,-2.977614470148832
-3.12852022129023,-2.8652456290720085
-3.138795482623563,-3.1266253621775575
-3.019484092752232,-2.637284189712228
-3.061508407541667,-2.266537645277596
-3.16231406628788,-2.5596614290983566
-3.400208304145116,-2.0563947419790027
-2.169125769285713,-2.364065365305737
-3.014165527563738,-2.905599785288179
-2.118391377758233,-2.4396518994793284
