id,target,prediction
mp-581476,2.0243,2.0120
mp-1248520,0.0575,2.1114
mp-850445,2.9915,3.7614
mp-2715744,2.6296,3.4261
mp-1340971,1.8923,0.4777
mp-1032803,4.1885,0.2328
mp-2714730,2.5991,2.3004
mp-760220,0.2542,0.0996
mp-556108,3.1574,2.9934
mp-761113,4.5086,3.7603
mp-2714136,4.1296,4.3521
mp-720739,4.7801,3.8357
mp-756719,0.3727,0.3926
mp-6081,3.7274,3.3341
mp-1986,0.6309,1.8179
mp-1221012,2.3180,0.9566
mp-17359,0.1664,0.4458
mp-2714292,4.2018,3.6850
mp-1195606,4.1260,3.1679
mp-757392,2.8490,2.0453
mp-770851,2.1683,0.5956
mp-2716054,2.4076,2.4003
mp-1194046,1.1483,2.8151
mp-753140,0.5220,1.1060
mp-1217316,1.3331,0.4833
mp-1210603,3.9640,3.7809
mp-1043523,3.0012,1.6094
mp-1224963,3.7218,3.7559
mp-774505,1.8250,1.7661
mp-866847,1.5892,1.7937
mp-6287,0.2729,0.1394
mp-1262777,2.0620,2.0661
mp-685369,1.1399,0.9249
mp-2715226,2.1590,2.1796
mp-2231443,1.3228,1.9413
mp-777417,0.4107,0.8102
mp-559272,1.8464,1.2517
mp-2715551,1.3050,0.7360
mp-370,0.2793,0.2554
mp-754099,1.2787,1.2343
mp-1223558,3.6514,3.4220
mp-1041713,1.8845,1.9669
mp-2713702,1.1923,1.9447
mp-1147596,2.4515,2.7769
mp-696085,5.0354,4.2077
mp-782664,1.8237,1.4934
mp-2715315,1.8865,3.3457
mp-825726,1.6296,2.1138
mp-616255,0.5284,0.2346
mp-1173864,1.2517,0.8802
mp-2715934,1.7912,2.0724
mp-10834,0.9388,1.4929
mp-1194639,3.1343,2.0148
mp-2714302,0.1694,2.5963
mp-1208502,2.3133,2.3758
mp-2714221,2.5642,1.1226
mp-2712806,3.8256,3.8896
mp-2715866,2.1078,1.9747
mp-1228479,2.3719,2.4525
mp-752855,1.6631,1.2333
mp-553923,1.2564,1.8262
mp-1197502,2.6872,2.7580
mp-1306478,1.3480,1.1725
mp-690517,2.1618,-0.0702
mp-772416,2.5053,1.3304
mp-1208295,2.8120,1.6977
mp-1189612,0.4494,2.8353
mp-2235594,1.3392,1.5121
mp-685713,0.3123,1.9011
mp-561272,3.8249,1.6612
mp-626547,2.8843,2.6013
mp-29606,1.4122,2.4054
mp-1047477,1.1406,2.7410
mp-2219292,0.7555,0.7352
mp-1173718,2.5085,0.8951
mp-1233523,2.4601,1.2010
mp-1225330,1.1671,1.2313
mp-2716308,1.2349,1.9622
mp-1032034,4.9199,0.1246
mp-1219608,1.0761,0.5591
mp-1099627,0.0461,0.3322
mp-1275288,1.5164,0.5298
mp-1047109,1.1740,2.2305
mp-1047446,0.7221,0.5824
mp-768408,1.1876,1.1991
mp-42897,2.9583,1.0948
mp-556693,1.0677,1.8514
mp-1216492,0.0073,1.9772
mp-2714128,2.8438,1.6743
mp-1178725,3.0714,3.1816
mp-1032015,0.0421,0.0994
mp-1100370,2.0189,1.2819
mp-1097021,0.0436,0.1461
mp-1645230,1.2388,0.4629
mp-1202834,4.4922,4.1421
mp-1326425,2.1610,2.9492
mp-554863,2.4171,1.0679
mp-1211137,3.6841,2.1809
mp-1045708,0.6408,0.5747
mp-2712585,3.7872,3.5661
mp-1223529,0.1942,0.8743
mp-2713777,2.6976,0.7945
mp-2715903,1.8842,1.9583
mp-675882,2.7794,2.7255
mp-1310605,1.2577,1.1375
mp-1042787,0.6121,2.4252
mp-773126,4.0215,2.4737
mp-1378836,0.6703,2.4688
mp-1200967,0.9271,1.0602
mp-1217377,3.1867,3.3212
mp-1025866,0.4178,0.3232
mp-1044764,2.5269,1.7170
mp-1222719,2.7433,2.0249
mp-1218032,1.7547,0.1849
mp-1234721,1.7481,0.9911
mp-1078780,1.2164,1.1431
mp-1341170,0.4763,1.1355
mp-1221530,0.8133,1.3473
mp-556787,0.1405,1.6691
mp-1047501,2.2990,1.7891
mp-555288,2.5320,2.5982
mp-1197485,1.9562,1.7583
mp-556392,2.0369,2.0003
mp-757435,1.0425,1.5623
mp-2714448,2.8832,0.8605
mp-1235025,1.0894,0.6338
mp-1101106,0.3273,1.8910
mp-2714688,1.3114,0.8225
mp-1213421,0.6724,2.8041
mp-2714512,2.4389,2.2177
mp-704795,0.1816,3.2616
mp-1222332,3.2270,2.8236
mp-1203094,4.6549,3.9399
mp-1200588,4.9593,4.0037
mp-769458,0.0413,1.8880
mp-16772,1.4387,1.8449
mp-1101128,1.0649,2.0830
mp-704116,0.0001,2.6188
mp-2217005,2.2531,2.3051
mp-1211332,4.4907,2.8141
mp-2715777,2.3169,2.8272
mp-1194095,2.4333,2.0117
mp-775927,1.6781,0.9548
mp-695175,1.8384,1.4475
mp-704943,1.5525,0.4512
mp-2714401,3.1554,3.4903
mp-553972,2.4001,1.6814
mp-2713974,2.5584,2.4533
mp-703275,1.9157,1.4079
mp-2712660,2.3985,2.7026
mp-1254576,1.9588,1.9236
mp-19315,1.8986,1.6688
mp-772622,0.9131,1.0306
mp-14726,3.3237,3.1900
mp-860957,2.7598,2.5922
mp-1225908,2.5328,2.0974
mp-1517607,2.8078,1.9050
mp-2712773,2.4245,0.9346
mp-1222404,1.4793,1.2972
mp-1199562,4.7698,2.7099
mp-1045036,1.6621,1.6803
mp-2714838,1.2105,1.2878
mp-2712651,2.0679,2.6195
mp-2715168,1.5146,2.4857
mp-2714431,2.7804,2.1759
mp-2714902,2.2439,2.2778
mp-1209172,0.5314,1.4318
mp-771264,4.0230,3.9459
mp-767436,2.1009,2.3814
mp-1041820,0.1902,2.6599
mp-19145,3.8915,3.0712
mp-2713396,1.4398,3.1146
mp-999549,1.0654,1.1037
mp-729342,1.1148,2.8691
mp-754192,3.0448,3.0092
mp-15645,0.5351,1.1997
mp-1220839,0.0646,-0.0789
mp-1034006,0.1451,0.2730
mp-13810,3.0239,2.5928
mp-43094,3.0113,2.0091
mp-561121,2.7906,1.3003
mp-1235138,2.0641,2.5331
mp-758364,3.9487,2.3461
mp-1222972,2.3733,0.7503
mp-1643720,0.3207,0.3964
mp-5214,2.7479,2.2337
mp-2713268,2.8493,2.3708
mp-1521898,2.1876,1.8206
mp-19065,3.4002,2.8977
mp-1204671,2.1970,1.6352
mp-1044295,0.1045,1.7934
mp-561305,3.5863,3.6311
mp-753858,3.9192,3.9338
mp-777685,0.1256,1.2737
mp-758243,1.3650,1.6815
mp-1104411,2.7814,1.7945
mp-757528,1.0254,1.1014
mp-1177296,0.2296,0.4566
mp-2714516,1.2574,1.0351
mp-1078671,3.4605,1.3698
mp-1096816,1.3945,1.4956
mp-1041565,1.8200,1.1115
mp-2716301,0.9744,0.8581
mp-19078,3.3505,1.8481
mp-19842,0.0402,0.2866
mp-2227993,2.0988,1.5142
mp-1043369,0.9117,2.2634
mp-9406,1.7706,0.8911
mp-767407,1.1439,0.2679
mp-2231107,2.9223,2.6466
mp-1218580,2.8285,1.3290
mp-1522037,2.6390,1.5484
mp-2714921,1.7019,2.8098
mp-2232493,2.6330,2.9723
mp-1247053,0.3632,1.1271
mp-774375,1.7581,1.2658
mp-1221457,1.4963,1.9901
mp-3762,1.0358,0.0641
mp-1025946,0.3934,0.3244
mp-1047243,0.8797,0.9757
mp-1233010,0.1251,2.1547
mp-2714785,0.9283,2.6470
mp-1178148,1.0924,1.5538
mp-555356,2.1902,2.9814
mp-1189847,2.5955,2.2504
mp-1223091,1.4470,1.1357
mp-1216108,1.1865,1.2838
mp-2716227,2.3832,1.3498
mp-7061,0.8622,1.9613
mp-624769,2.5304,2.3354
mp-2232814,1.7966,2.4167
mp-2713973,1.0886,0.7784
mp-38564,0.3385,0.1830
mp-2716458,4.7273,4.1649
mp-2712778,0.7508,1.7910
mp-770703,2.6575,1.8710
mp-1173701,2.1266,0.7956
mp-555965,1.9430,1.1741
mp-1519910,0.7631,2.2330
mp-2240103,1.4543,1.6965
mp-1025934,0.5612,0.5226
mp-1194839,1.5523,1.1178
mp-1224442,2.2028,1.9218
mp-19390,1.1124,1.9336
mp-504536,0.0014,0.2793
mp-1518946,1.5556,1.3488
mp-1221390,0.0199,0.3715
mp-1228245,2.8881,1.4807
mp-1239167,0.1422,0.0557
mp-1044206,0.4501,0.8396
mp-1227662,3.2058,2.6003
mp-1225859,2.8299,2.1501
mp-1195092,1.5715,1.8629
mp-2713830,2.8220,2.7397
mp-2715602,2.8098,1.8739
mp-1201544,1.0909,3.7173
mp-2715927,1.8341,1.7164
mp-1229304,0.7182,1.1230
mp-1247060,0.0535,1.8703
mp-772151,2.8917,2.8363
mp-675531,1.2317,1.6911
mp-1042654,0.1386,1.2378
mp-40519,1.7944,1.2157
mp-733509,3.2593,2.0320
mp-2220282,0.0661,1.0571
mp-1228511,1.8433,1.5585
mp-1036996,0.6285,0.3031
mp-2715172,3.5667,3.6792
mp-1228954,1.5762,1.7927
mp-1143551,3.0736,1.0233
mp-2712723,1.8127,3.1733
mp-643060,3.5964,4.8119
mp-1262781,2.0757,2.2994
mp-1198077,1.1293,1.6814
mp-1212080,3.1230,3.0720
mp-18864,4.5110,2.5275
mp-561360,1.8087,1.2580
mp-759328,0.6059,1.1436
mp-756510,3.1454,3.0428
mp-776280,0.9356,0.2303
mp-3175,2.7042,2.1492
mp-1032822,4.0514,0.1668
mp-770474,1.9984,-0.0136
mp-1222371,1.4076,0.4814
mp-2217797,1.1192,1.2425
mp-1228089,3.3892,2.3153
mp-1221351,0.0336,2.9256
mp-1223217,0.6467,0.2790
mp-1032893,5.3843,0.0462
mp-752993,0.5307,0.6075
mp-2713670,0.1937,1.0066
mp-771575,0.7282,0.1045
mp-1234376,0.0153,1.0049
mp-1518904,2.8373,2.0612
mp-1037585,1.8216,0.1332
mp-1190440,0.8660,3.3689
mp-694049,2.8068,0.6729
mp-542833,2.6968,2.8164
mp-1223219,1.4345,1.3382
mp-780178,1.6161,-0.0910
mp-754733,0.4105,0.3630
mp-676874,1.8290,2.7777
mp-604229,3.6825,3.6542
mp-1364220,2.1989,2.5432
mp-1180700,1.1014,1.3978
mp-1078353,1.2995,2.0138
mp-1027053,0.1342,0.6187
mp-1222376,3.5248,2.7067
mp-1213951,2.8573,2.9324
mp-1202476,0.5598,2.5751
mp-1215475,1.3281,1.2559
mp-1035739,0.0498,0.1359
mp-1220744,2.3484,1.3626
mp-561350,2.8305,2.4123
mp-1226875,1.1219,1.1214
mp-851029,0.5429,1.0405
mp-551741,3.6466,3.2658
mp-1212518,2.9895,3.1109
mp-2218124,1.6810,1.6229
mp-2714841,3.5371,4.3939
mp-1043414,2.4641,2.5432
mp-1001015,0.6719,1.4994
mp-1262752,0.4273,2.3890
mp-557183,1.7792,3.3180
mp-766955,1.8851,2.5752
mp-1047839,0.3492,1.1530
mp-2226688,0.2613,0.0533
mp-2240284,1.8657,0.6598
mp-2219468,0.2338,1.8505
mp-1221062,1.0562,1.2178
mp-556102,2.0214,2.4558
mp-556541,1.5525,1.3779
mp-1247155,0.4324,1.7331
mp-1027267,0.7036,0.4235
mp-752955,4.0543,2.8793
mp-2211172,2.8238,2.6129
mp-1027269,1.2450,1.1121
mp-1217795,1.8761,1.7018
mp-558710,2.8712,2.4817
mp-5338,3.9227,2.8568
mp-1311636,1.0270,0.8639
mp-770653,2.8649,3.1959
mp-3342,1.9800,1.2829
mp-1173387,3.5920,2.6926
mp-774763,2.1559,1.8806
mp-1223606,3.6287,3.8599
mp-22856,1.3618,1.0652
mp-1207657,0.0017,3.1945
mp-2227189,2.2124,2.1564
mp-754845,0.9928,-0.0234
mp-1220785,2.0801,0.7209
mp-12365,2.0422,1.4581
mp-1233737,2.3854,2.1324
mp-1103556,3.5689,3.1636
mp-560725,2.0215,1.9986
mp-1235179,2.4105,3.4015
mp-571281,1.6238,1.2742
mp-2218297,1.4379,1.8165
mp-1247691,0.0129,0.2350
mp-1520374,2.4964,1.3437
mp-760185,5.0711,3.6987
mp-554120,1.6324,1.2157
mp-2715161,2.6292,1.3017
mp-2716530,2.8585,1.1097
mp-1047316,2.0924,1.3761
mp-13923,2.1301,1.3623
mp-1147773,2.8043,2.6198
mp-2219064,1.1430,1.8459
mp-556367,2.2059,2.0802
mp-24182,3.8882,3.1955
mp-1210183,0.5504,1.4767
mp-771265,1.6750,1.1649
mp-18634,3.0449,2.9438
mp-1192808,0.6918,2.7714
mp-758003,1.3500,0.3889
mp-1400963,2.5028,2.5261
mp-1211326,2.3371,0.8879
mp-16808,4.0757,2.3361
mp-1201822,1.1435,0.4637
mp-565590,0.6528,0.1625
mp-1210825,2.7669,1.4677
mp-554769,0.7950,1.3890
mp-677431,1.5665,0.4721
mp-1210849,3.3500,1.5177
mp-1204676,2.1038,1.3198
mp-778993,0.0389,0.1262
mp-1196074,1.6923,1.8460
mp-1034035,0.4129,0.1477
mp-18575,2.9666,1.8776
mp-2712610,3.3916,3.5234
mp-2232224,2.2684,2.9318
mp-850251,1.7576,2.0846
mp-1306771,0.1817,0.2915
mp-27479,3.5096,2.4627
mp-557950,1.6180,2.0724
mp-1404626,2.2154,1.4915
mp-641415,3.0538,2.1044
mp-1190393,0.8787,3.4757
mp-1104271,1.8371,1.2239
mp-23480,1.9140,2.1295
mp-849652,0.0907,0.2356
mp-1249045,0.5848,2.1042
mp-1227758,1.1492,1.4790
mp-1220889,1.8639,0.8933
mp-20986,1.6248,1.3044
mp-722381,3.3219,3.0959
mp-2712717,2.7080,3.0120
mp-2232139,0.0073,2.8059
mp-1210554,0.9080,1.6286
mp-600172,1.2525,2.7705
mp-1204132,3.8669,3.8999
mp-1202472,0.2029,3.4096
mp-2713414,1.8054,1.6818
mp-581425,2.0184,2.0139
mp-772397,3.5321,1.8233
mp-15203,2.9006,1.1307
mp-1147666,2.4299,2.0524
mp-744690,2.2378,0.6282
mp-16928,2.9903,1.8309
mp-1180667,2.0848,2.2808
mp-1032597,0.0186,0.4526
mp-558183,0.5402,2.7293
mp-1095303,0.3538,0.8614
mp-1519448,1.8617,1.1373
mp-2229026,0.9213,2.1129
mp-851094,0.8711,2.0256
mp-1205423,2.5955,0.5232
mp-1216116,3.2777,1.7848
mp-2713901,3.0506,3.5800
mp-1228588,2.5979,1.8231
mp-1027781,0.3364,0.3082
mp-757375,1.8751,1.5360
mp-1227554,1.6025,1.8330
mp-2716391,2.4968,0.9101
mp-649774,0.7698,1.2066
mp-774656,2.2772,2.2458
mp-1196244,0.2096,1.6994
mp-1047701,0.4684,0.1744
mp-1105566,2.4917,1.2303
mp-1043216,1.4742,1.6865
mp-689927,2.5852,0.9166
mp-556341,1.4006,1.7949
mp-1233578,1.0193,3.5144
mp-6125,2.6058,0.3316
mp-2713196,2.0223,1.4955
mp-769612,0.7206,0.0572
mp-1378118,1.7764,1.3658
mp-27910,0.4368,1.4323
mp-755946,1.5222,0.9358
mp-756587,2.3165,1.6427
mp-1147738,2.5848,2.7323
mp-760144,5.0131,3.4027
mp-1095705,0.4660,0.1875
mp-1029145,0.0481,0.3357
mp-2239997,0.7678,1.8591
mp-755276,0.0033,1.1770
mp-1341886,2.4233,2.3898
mp-1199400,2.0092,2.9076
mp-2714769,2.2730,1.8170
mp-2715345,2.2984,2.1862
mp-1518697,0.0065,0.4648
mp-1025824,1.0827,0.6470
mp-1308495,2.1684,1.0851
mp-1364208,1.0419,2.2343
mp-1190804,3.0074,2.5793
mp-2230363,0.3149,1.9921
mp-1522015,2.7540,1.9785
mp-782720,0.9467,0.9349
mp-1218954,0.5908,1.2603
mp-1378139,0.3368,0.3417
mp-1247645,0.2763,0.6132
mp-771120,0.1867,0.6023
mp-1211314,0.5484,0.1021
mp-764019,1.7857,1.1155
mp-559314,3.1385,2.0186
mp-1212606,0.0850,2.4650
mp-1104440,2.3431,1.7499
mp-2714146,2.5652,2.9486
mp-1096785,0.9876,1.3248
mp-566368,2.8751,1.7195
mp-1196706,4.9442,3.6425
mp-549589,0.5760,1.4877
mp-1199244,1.0787,1.6232
mp-1333042,0.2642,1.3004
mp-676461,2.1509,0.7278
mp-721317,0.7692,3.3757
mp-777615,3.4618,2.4051
mp-1210564,1.9871,2.5649
mp-2712942,3.3033,3.6981
mp-6748,3.5085,1.3729
mp-1236109,1.0064,-0.0349
mp-753618,0.1508,0.3146
mp-1101433,1.7158,1.7241
mp-1042795,2.0657,2.6686
mp-1037091,3.1912,0.1978
mp-557307,1.7847,1.5900
mp-772118,0.4258,2.5499
mp-1225783,0.9972,1.0832
mp-1363943,1.9100,1.6368
mp-1517949,1.6481,1.5416
mp-758843,0.2702,1.3518
mp-2713266,4.5255,4.1480
mp-1208207,1.0341,0.7842
mp-1191034,1.5243,1.4931
mp-1218922,0.5192,1.2542
mp-772971,0.2967,0.5170
mp-30094,4.7099,3.5766
mp-1048872,1.0532,0.7539
mp-1032604,2.6840,0.4534
mp-721236,2.5121,0.6711
mp-1032615,3.9775,0.5905
mp-1197030,1.9530,1.7871
mp-561033,0.3266,0.9352
mp-2713593,1.2180,1.3934
mp-556395,1.9563,1.9956
mp-1223729,2.4092,0.9167
mp-1042950,1.5546,1.4531
mp-2714537,3.2893,2.8954
mp-763805,1.0388,1.1663
mp-770884,3.9061,0.8711
mp-768208,1.5326,1.1427
mp-552028,0.8253,1.6190
mp-1223094,2.8756,-0.0542
mp-2715860,3.9200,4.2751
mp-2233446,1.4539,2.0235
mp-1096842,1.6809,1.3627
mp-28230,1.6594,2.0719
mp-2716444,2.3730,1.9999
mp-1228597,0.1808,1.8711
mp-2713358,1.7483,3.1870
mp-2713588,0.8459,0.9518
mp-723466,2.6950,2.1450
mp-1047241,1.9254,2.1031
mp-1391233,2.5151,2.2357
mp-1218075,4.0192,3.5533
mp-1273123,1.2212,1.1949
mp-1096809,2.6294,2.1694
mp-1025988,0.7800,0.5693
mp-1225887,2.5019,2.1035
mp-774911,0.0254,0.6480
mp-2715963,2.8776,3.1435
mp-755206,1.9808,2.4361
mp-1210165,3.4971,2.3600
mp-555980,4.9450,2.9326
mp-1397656,1.3193,1.2912
mp-1520469,0.1495,0.3709
mp-1204510,4.5787,3.7351
mp-1221069,4.0612,2.6086
mp-1275133,1.1147,1.0621
mp-1233624,0.8150,1.3925
mp-1037926,2.6988,0.1961
mp-2712886,2.5152,1.2331
mp-1233465,1.4774,2.2717
mp-1234073,2.1155,2.2079
mp-699686,0.0986,1.7508
mp-2716533,2.0322,1.4789
mp-780260,1.1349,1.1461
mp-1046293,0.4966,0.6390
mp-555930,3.5317,2.4859
mp-1213335,3.4186,2.0937
mp-1208360,2.9699,2.5565
mp-773598,1.3654,0.7057
mp-768180,1.5916,0.5706
mp-720505,2.5077,0.8920
mp-560769,2.5064,1.3596
mp-1217522,3.1535,2.6671
mp-2714969,2.4675,0.8594
mp-754180,0.2949,1.1839
mp-2715067,3.8576,4.3718
mp-690058,0.1842,0.9867
mp-1517613,0.1443,1.5028
mp-761148,1.8492,1.2439
mp-18685,1.0463,1.1440
mp-2712997,1.0030,0.9277
mp-1228472,1.7800,0.5810
mp-2232624,1.8982,1.1271
mp-557349,1.9058,1.0370
mp-13829,0.3899,1.2281
mp-504427,1.9829,2.3133
mp-2229118,0.0338,1.1657
mp-1227368,3.2391,2.3914
mp-1221081,2.4686,1.8370
mp-1195712,4.0390,3.2107
mp-2713447,3.4547,3.9333
mp-2716387,3.2902,1.5955
mp-1043771,0.2983,1.3253
mp-2715117,2.6365,2.7333
mp-1034882,0.1368,0.1236
mp-1048243,1.9993,1.6565
mp-556536,0.0011,0.7500
mp-1195718,2.3564,1.1107
mp-772521,3.9847,4.0416
mp-1294264,2.3740,1.1102
mp-850923,0.1489,0.2812
mp-1147627,2.6681,2.8004
mp-1216114,2.4457,1.2705
mp-1397123,2.4521,2.5355
mp-1204176,2.6056,1.8865
mp-2712530,1.0137,3.0470
mp-2716412,2.1225,3.1327
mp-1210212,1.1392,2.6857
mp-1974700,0.4480,0.6956
mp-638022,1.3758,1.4956
mp-1814603,0.0533,2.5396
mp-2226510,1.2181,1.0326
mp-1226965,0.0576,0.0528
mp-755995,3.1230,2.0162
mp-1042508,2.7133,2.8463
mp-779906,3.5587,3.3358
mp-1234671,1.7608,1.3255
mp-755936,2.0726,2.3793
mp-1227835,1.5651,0.7255
mp-2716467,2.0073,3.0201
mp-2712683,1.1039,1.1204
mp-1226218,0.0829,0.0686
mp-2216801,2.2319,2.5366
mp-720098,2.5205,0.9870
mp-677288,1.7156,3.1812
mp-778242,0.1711,0.6190
mp-776343,1.5250,1.2401
mp-1104817,4.5825,2.4660
mp-1100335,1.8767,1.4046
mp-1034164,0.1626,0.0107
mp-1247262,0.1376,0.3781
mp-1226842,0.1738,0.2896
mp-1207595,0.3175,3.9928
mp-2715414,2.5394,2.9624
mp-1043589,2.3178,2.5009
mp-7060,0.6563,1.5521
mp-756178,1.9174,1.9459
mp-1194833,0.1199,1.5383
mp-1276433,0.7223,0.4410
mp-554630,1.9824,2.0026
mp-5986,1.7280,1.8769
mp-1215580,1.7642,1.9085
mp-775817,1.5475,0.8550
mp-1047770,0.9272,2.0153
mp-1043518,1.6826,0.7387
mp-680158,2.8409,2.2368
mp-560785,1.7939,1.3478
mp-17808,2.5331,1.6381
mp-532059,1.0968,1.2650
mp-1220421,2.2480,2.0111
mp-2714939,2.6217,0.7288
mp-766168,1.8337,1.2408
mp-2228921,0.5795,1.7986
mp-556543,2.0163,2.0005
mp-1291397,1.9934,0.6569
mp-1120760,2.3327,0.5573
mp-1209409,3.0461,0.3157
mp-2712709,4.2364,4.2609
mp-1519441,2.0186,2.0480
mp-540903,3.3016,3.1716
mp-2715932,2.7019,3.5545
mp-1048270,3.3620,2.0578
mp-6539,2.7021,0.0506
mp-30041,1.3390,1.3701
mp-17493,0.9984,0.8781
mp-1221277,3.4799,1.9196
mp-1203710,2.8953,2.7361
mp-758687,3.9071,2.3695
mp-1363500,0.1371,1.7430
mp-1217849,1.1898,0.1116
mp-1223312,2.5119,2.3669
mp-697957,1.9324,3.9076
mp-1223314,3.2924,1.1051
mp-1577482,2.2724,2.2492
mp-1208466,4.4628,3.2817
mp-1519429,2.9056,1.5809
mp-1036412,3.5235,0.0466
mp-768489,3.9507,2.3272
mp-1047347,0.3617,2.0867
mp-560107,2.4223,2.0663
mp-2713322,1.1344,1.5394
mp-614997,2.1230,2.3226
mp-1025716,0.5607,0.6381
mp-770834,2.8302,0.3636
mp-557746,4.1240,3.2073
mp-2713710,2.0647,2.4980
mp-1216649,1.5783,1.2069
mp-1277731,2.3139,0.8947
mp-1260235,2.4696,3.2685
mp-6622,1.9244,1.7679
mp-12843,1.7908,0.8197
mp-1026909,0.5520,0.3394
mp-555543,2.0250,1.9990
mp-760003,1.3174,0.6522
mp-2762189,4.9277,3.3965
mp-2714932,3.4182,3.3448
mp-1519089,0.5143,1.6510
mp-1218391,1.5360,1.6286
mp-973217,1.5064,1.4781
mp-2715256,3.9140,3.9159
mp-554704,2.8500,2.6503
mp-1373133,2.4024,2.1945
mp-1213157,4.1422,3.2340
mp-559752,3.9650,3.3368
mp-1233082,0.8735,3.6143
mp-2713089,2.6811,1.0818
mp-1222715,3.1390,1.5381
mp-1346917,0.5019,2.7178
mp-1222463,0.7772,1.3117
mp-1215784,1.4555,1.7981
mp-774302,1.5010,1.1753
mp-558331,2.3489,1.6936
mp-559127,4.2227,1.7742
mp-2715446,2.2604,2.3256
mp-2713889,2.6081,2.0970
mp-1027524,0.7110,0.3382
mp-1195000,3.5131,3.5081
mp-1189633,1.2751,1.4510
mp-9173,2.4757,2.5433
mp-771267,1.3962,0.4442
mp-1517635,0.7315,1.3569
mp-2714584,1.8661,1.9579
mp-1282826,1.6912,0.5128
mp-1203217,0.0160,1.9146
mp-2715357,1.8729,1.9495
mp-2714134,1.9560,3.5239
mp-677178,2.1580,2.1319
mp-706670,0.8977,3.4309
mp-1199786,3.6811,3.3361
mp-2229000,0.0148,1.4325
mp-625272,2.0634,4.4876
mp-557009,2.0302,1.9985
mp-1204623,4.8321,2.9590
mp-2713184,2.1527,2.9049
mp-1521811,2.2854,1.4020
mp-1211845,1.3183,2.0778
mp-1037497,1.2351,0.2650
mp-559303,0.5156,2.6693
mp-1191180,1.6186,1.4285
mp-2232580,1.3495,1.1974
mp-556152,2.0263,1.9993
mp-1104357,2.2395,1.6308
mp-753121,0.3954,1.4226
mp-2712648,2.1205,1.1063
mp-605048,3.1208,3.3580
mp-1223905,1.5201,2.3903
mp-1103317,0.8718,1.2000
mp-695021,2.3884,0.6001
mp-2229021,0.6770,1.5164
mp-755078,1.7580,2.0540
mp-42981,2.4183,1.2982
mp-1182152,0.8841,1.2111
mp-1027474,0.3084,0.2660
mp-1225857,0.5566,1.1960
mp-1228778,3.1195,3.1295
mp-1215873,2.8953,2.5619
mp-1320262,2.9054,2.5038
mp-1522089,0.3202,1.5752
mp-2220259,0.2302,1.3423
mp-1516456,0.5706,1.4400
mp-800301,0.2307,0.3576
mp-1147698,2.7188,2.6287
mp-555311,2.0305,2.0017
mp-771348,1.3802,0.9543
mp-1288145,0.9497,0.9328
mp-3488,2.9953,2.3876
mp-726681,0.1297,2.8351
mp-866845,0.6919,0.5898
mp-771652,2.0861,2.4009
mp-2229033,1.5915,1.8405
mp-1190539,1.9735,1.6743
mp-1200897,2.0122,1.4019
mp-725932,2.3009,0.0512
mp-1292643,0.8889,0.6354
mp-1220794,2.2099,1.9853
mp-758429,3.7826,2.2981
mp-1217801,0.9508,1.4967
mp-1227596,0.0538,2.2448
mp-1214888,2.6138,3.9701
mp-753421,2.7937,2.3273
mp-557006,4.4339,3.3420
mp-2226552,0.4769,0.6067
mp-1275611,1.5789,1.0918
mp-1226446,1.2174,2.5541
mp-771173,0.8107,0.7858
mp-1217996,1.6491,0.2212
mp-555318,3.9235,3.9149
mp-8630,1.3963,1.2812
mp-2233403,1.8158,1.6537
mp-694938,1.9666,1.3634
mp-1035831,2.4189,0.1963
mp-29284,1.6812,1.2856
mp-2715059,4.0267,4.2616
mp-1204777,2.4966,3.3458
mp-559227,1.9729,1.7274
mp-1221044,1.0313,0.8367
mp-2230484,1.3569,2.3779
mp-1330191,0.2693,2.4651
mp-771031,3.3452,3.1324
mp-5081,1.1678,0.7743
mp-971683,2.2166,3.1463
mp-1327416,2.3660,2.6798
mp-772638,3.6719,3.1489
mp-757576,3.3804,2.0720
mp-1190557,2.3713,1.4690
mp-1221189,0.1790,1.5236
mp-555966,2.1471,2.3131
mp-572465,0.0876,0.2324
mp-1221813,0.6651,0.1442
mp-1176594,4.0358,2.8966
mp-1235241,0.1550,3.4977
mp-2713948,2.1794,2.4370
mp-1043703,2.2085,1.8852
mp-1370323,0.8860,0.2597
mp-1193654,2.3420,2.0749
mp-1043370,1.4485,2.3146
mp-2712749,1.1353,0.9584
mp-1218476,2.1700,1.2636
mp-2713134,3.7321,3.8352
mp-1217613,0.3528,2.3616
mp-1223063,1.7333,1.2533
mp-1039781,3.1153,0.0717
mp-769720,2.5051,1.3463
mp-1226234,2.4743,1.5739
mp-2231839,1.1823,1.9339
mp-1046217,0.3346,1.3742
mp-1226127,0.8113,0.8434
mp-2220227,0.0575,1.0479
mp-1227425,2.0872,1.9229
mp-1291005,2.4521,1.1942
mp-1522868,2.1069,1.2592
mp-560110,1.9643,3.2768
mp-1218147,1.7674,0.6782
mp-1216516,2.6398,1.6269
mp-530379,2.4703,2.7907
mp-2229464,0.5765,1.8780
mp-1211203,0.1177,1.9675
mp-1205150,1.0944,1.2400
mp-2713738,1.0736,0.7923
mp-1220733,2.7736,1.9732
mp-1209359,3.3097,2.1541
mp-6113,3.2227,1.4470
mp-2715026,2.0151,2.2833
mp-1095420,2.3008,3.0918
mp-768357,2.5740,1.4928
mp-2716094,1.5807,1.3353
mp-863017,4.0088,2.7344
