id,target,prediction
mp-759345,0.1474,0.495
mp-759350,1.7613,1.4454
mp-759361,3.5754,2.2153
mp-759377,2.6171,2.5638
mp-759382,2.2689,1.997
mp-759413,4.0775,4.5169
mp-759496,3.9872,3.7711
mp-759534,0.5768,3.6164
mp-759589,0.4116,0.493
mp-759597,0.1285,0.9864
mp-759665,4.1761,3.3822
mp-759678,1.9455,2.1587
mp-759730,0.768,1.8058
mp-759737,1.7748,1.6903
mp-759740,1.3816,1.1584
mp-759744,0.0017,0.5957
mp-759757,0.2531,0.0883
mp-759764,1.6949,2.2242
mp-759779,3.7104,2.3503
mp-759782,1.1255,0.8496
mp-759786,2.8813,2.725
mp-759793,2.668,2.6212
mp-759812,2.3206,2.4505
mp-759818,5.0374,4.9097
mp-759849,2.8926,2.8961
mp-759856,1.7757,2.746
mp-759911,0.693,0.2481
mp-759924,2.7067,1.4284
mp-759925,1.4608,2.0474
mp-759926,2.9516,3.128
mp-759966,0.1559,0.0265
mp-760001,0.0512,1.0196
mp-760003,1.3174,1.1179
mp-760017,0.0001,0.5953
mp-760032,1.6424,1.8058
mp-760078,2.7389,2.6247
mp-760102,2.0157,3.1018
mp-760106,1.0661,2.0911
mp-760109,4.2334,3.794
mp-760144,5.0131,4.8851
mp-760149,3.5107,3.7181
mp-760157,3.4889,3.5557
mp-760184,2.8184,2.3378
mp-760185,5.0711,4.9834
mp-760212,0.9331,1.4533
mp-760220,0.2542,0.5587
mp-760342,5.1568,4.234
mp-760345,1.8212,1.304
mp-760348,2.9839,3.0951
mp-760415,2.1388,2.0935
mp-760462,0.5535,1.6386
mp-760501,2.7831,2.9766
mp-760599,1.6846,2.2442
mp-7607,1.0936,0.4343
mp-760795,4.3268,3.7895
mp-760863,2.4322,2.5016
mp-760927,2.833,3.6996
mp-760954,0.349,0.4366
mp-760975,0.2532,0.4195
mp-760979,3.7001,3.828
mp-760999,0.47,0.46
mp-761010,2.6682,2.8079
mp-761028,0.3299,0.3684
mp-761030,1.3728,1.2307
mp-761041,2.7704,2.7484
mp-761046,0.0068,0.8872
mp-761048,0.2561,0.7291
mp-761095,1.1115,0.2458
mp-761107,5.008,3.6058
mp-761113,4.5086,5.05
mp-761118,1.6804,1.7415
mp-761137,0.8957,0.6555
mp-761140,2.5201,2.5858
mp-761142,0.8878,0.3025
mp-761148,1.8492,1.8638
mp-761155,0.009,0.2187
mp-761156,2.0484,1.7104
mp-761169,2.2221,1.575
mp-761172,0.6405,0.2147
mp-761219,2.3743,1.7095
mp-761282,1.4523,3.291
mp-761341,1.1814,1.5844
mp-761563,0.1081,0.6632
mp-761572,0.1857,1.3492
mp-761669,1.9817,2.1821
mp-761683,3.2426,2.6493
mp-761840,3.0776,2.8415
mp-761849,2.9906,2.4978
mp-762032,2.3287,2.4546
mp-762058,3.8822,3.7785
mp-762067,1.1154,0.5631
mp-762215,0.1451,0.1913
mp-762240,4.2118,4.4043
mp-762279,2.7826,2.6525
mp-762289,3.2534,2.8238
mp-762311,3.2449,4.753
mp-762319,3.8433,3.8779
mp-762322,2.4778,2.822
mp-762351,2.4468,2.3225
mp-762355,0.16,0.0472
mp-762474,0.2641,0.4538
mp-762500,0.0776,0.3111
mp-762505,0.1134,0.4812
mp-762517,1.1434,0.6326
mp-762694,1.6804,1.1637
mp-762700,0.2025,1.3989
mp-762702,1.0143,1.2258
mp-762834,0.1934,0.3249
mp-763065,1.0406,1.1866
mp-763178,1.4504,0.8984
mp-763244,1.7907,1.7378
mp-763252,2.7752,2.7406
mp-763292,0.6121,0.5109
mp-763436,0.9123,1.5685
mp-763447,0.6289,0.9438
mp-763517,0.7622,0.112
mp-763535,1.0239,2.6382
mp-763805,1.0388,0.2461
mp-764005,0.5023,0.388
mp-764019,1.7857,1.5945
mp-764257,3.4979,3.5784
mp-764457,0.3186,1.2093
mp-764647,2.0298,1.5452
mp-764774,2.3503,2.2439
mp-764817,3.4293,3.6239
mp-764858,3.4097,3.6888
mp-765102,0.1984,0.0212
mp-765195,1.6444,0.9841
mp-765243,0.1646,-0.007
mp-765565,0.9802,0.5285
mp-765583,1.341,1.3006
mp-765697,0.8979,0.7124
mp-765709,1.5001,1.0697
mp-765902,2.0628,2.2382
mp-765970,1.7439,1.6262
mp-766028,0.0114,2.8199
mp-766045,1.6157,1.8523
mp-766047,3.0569,2.4451
mp-766086,2.2966,1.6894
mp-766093,1.2556,0.1606
mp-766098,2.4887,2.2893
mp-766108,2.4353,2.3478
mp-766131,2.3556,3.0795
mp-766145,0.3235,0.8885
mp-766151,3.127,3.2689
mp-766163,1.1263,1.8049
mp-766168,1.8337,1.8927
mp-766204,4.6363,3.8635
mp-766208,2.1226,2.4512
mp-766224,0.3546,1.4888
mp-766228,2.3657,2.4771
mp-766230,4.0349,3.7526
mp-766234,3.0026,2.7484
mp-766251,0.6163,-0.0141
mp-766269,4.5386,4.1405
mp-766382,0.8577,0.7851
mp-766390,1.8957,1.7427
mp-766391,1.6151,1.5195
mp-766392,0.1307,1.7355
mp-766395,2.8551,1.2484
mp-766396,2.4327,1.0586
mp-7664,1.5336,1.4066
mp-766409,2.1545,1.5845
mp-766410,0.9273,0.874
mp-766422,1.8737,2.1833
mp-766423,0.0162,0.7213
mp-766425,0.1458,1.2042
mp-766427,4.095,4.022
mp-766447,1.2039,0.8494
mp-766453,0.0223,0.6382
mp-766454,2.231,2.0663
mp-766467,1.7062,1.0748
mp-766480,1.7248,1.2571
mp-766486,0.6299,1.1483
mp-766506,2.0526,2.9971
mp-766515,4.2492,4.044
mp-766541,2.4669,2.9998
mp-766548,2.5691,2.1527
mp-766596,3.3054,3.0337
mp-766713,1.6353,1.605
mp-766827,2.678,3.4791
mp-766828,2.0035,2.3754
mp-766831,0.833,1.2553
mp-766836,0.9395,1.0296
mp-766883,0.8492,0.5593
mp-766955,1.8851,3.6069
mp-766995,2.7794,2.4672
mp-767054,0.9727,0.6196
mp-767070,2.1783,2.0309
mp-767088,0.8713,0.4668
mp-767137,0.7391,0.516
mp-767146,2.6204,2.4496
mp-767194,2.1785,2.1572
mp-767219,0.1132,0.878
mp-767295,4.543,4.3676
mp-767321,0.3589,0.8677
mp-767369,0.7338,0.5441
mp-767370,0.9881,0.8062
mp-767373,1.0594,0.9558
mp-767392,2.1219,2.2385
mp-767393,2.2729,2.1155
mp-767402,1.8552,2.3415
mp-767403,1.4094,1.6286
mp-767407,1.1439,1.1627
mp-767409,1.1129,1.3946
mp-767435,2.0989,2.0856
mp-767436,2.1009,3.0654
mp-767471,1.5628,1.667
mp-767498,2.1891,2.194
mp-767516,0.0414,0.847
mp-767539,1.1435,0.4745
mp-767545,4.0147,3.9099
mp-767550,0.1996,0.4698
mp-767556,2.6906,1.7047
mp-767604,3.2625,3.1702
mp-767633,1.8788,2.4915
mp-767657,0.8127,0.4882
mp-767675,1.6514,1.2709
mp-767679,1.3652,1.5736
mp-767719,0.0207,0.3027
mp-767771,2.1492,3.2979
mp-767776,2.9723,2.6909
mp-767907,1.2061,0.9457
mp-767927,1.3494,1.0628
mp-767961,0.0819,-0.008
mp-768043,0.4363,1.0175
mp-768074,3.3631,3.1309
mp-768100,0.4319,1.0043
mp-768109,1.5484,1.1577
mp-768110,2.4572,1.8129
mp-768139,1.4242,1.3394
mp-768163,0.8724,0.5929
mp-768180,1.5916,1.1112
mp-768185,2.269,2.3871
mp-768194,1.8791,1.9888
mp-768197,1.3326,1.6382
mp-768199,2.3346,1.7719
mp-768208,1.5326,2.3988
mp-768229,1.0633,2.0374
mp-768243,3.1694,3.0259
mp-768256,1.9067,1.0809
mp-768257,0.3487,1.6646
mp-768269,1.6468,2.0482
mp-768296,2.343,1.9236
mp-768320,2.0046,1.9968
mp-768326,1.1842,0.2458
mp-768343,3.8813,3.6436
mp-768357,2.574,2.3825
mp-768386,1.2808,1.0028
mp-768387,1.2264,1.1302
mp-768391,1.3047,1.2718
mp-768392,1.3199,1.1985
mp-768395,1.1817,1.427
mp-768397,1.2101,1.0273
mp-768398,1.1704,1.1285
mp-768403,1.208,1.0195
mp-768404,1.2848,1.168
mp-768405,1.3075,1.1244
mp-768406,1.2472,1.1371
mp-768407,1.2073,1.1383
mp-768408,1.1876,1.0596
mp-768420,1.259,1.2079
mp-768421,1.1719,1.0938
mp-768430,1.2947,1.1561
mp-768431,1.2265,1.1242
mp-768433,1.1968,1.1596
mp-768438,1.2954,1.1038
mp-768449,1.3268,1.1388
mp-768451,0.1135,0.2351
mp-768455,4.8308,4.5115
mp-768457,3.715,4.4524
mp-768467,3.5447,4.0479
mp-768475,1.2916,1.1009
mp-768480,1.2308,1.1294
mp-768482,3.8651,2.6457
mp-768484,3.1784,3.7871
mp-768486,3.6824,2.8285
mp-768489,3.9507,3.2606
mp-768490,4.2614,3.5899
mp-768492,1.3607,1.2953
mp-768500,3.1012,4.174
mp-768502,3.7831,2.7164
mp-768507,0.2927,0.4782
mp-768512,0.0548,-0.3471
mp-768514,0.3676,0.6541
mp-768533,1.1976,0.9649
mp-768605,3.2849,3.4532
mp-768610,3.1141,3.133
mp-768656,4.0218,4.0995
mp-768668,0.1369,1.0563
mp-768678,0.1864,0.7523
mp-768685,1.434,0.8801
mp-768695,3.0657,2.715
mp-768702,2.9433,3.0397
mp-768710,1.1313,1.5654
mp-768714,1.357,1.3603
mp-768725,2.7154,2.9649
mp-768754,0.6203,3.1855
mp-768755,4.0756,3.2445
mp-768832,0.1501,0.0813
mp-768848,3.5942,3.6768
mp-768867,3.7252,2.434
mp-768936,2.368,2.4019
mp-768939,2.3571,2.3233
mp-768947,3.3757,3.5188
mp-768950,2.594,3.0401
mp-768959,2.1026,1.5501
mp-768968,2.5882,3.55
mp-768991,2.0515,1.3334
mp-769001,3.5128,3.4023
mp-769073,2.3538,2.5439
mp-769074,2.5293,2.4488
mp-769078,0.0698,0.1207
mp-769153,4.4629,3.7973
mp-769261,2.3957,0.4548
mp-769287,2.301,2.0684
mp-769321,2.1074,1.5428
mp-769365,2.0654,2.0737
mp-769377,1.8907,3.2625
mp-769380,2.7489,2.4267
mp-769413,0.0052,3.278
mp-769418,1.1072,1.4586
mp-769457,0.6639,0.9053
mp-769458,0.0413,0.5853
mp-769463,0.1524,0.3402
mp-769470,2.8156,3.1915
mp-769471,0.0077,1.8904
mp-769478,1.1036,0.9739
mp-769487,0.993,1.0313
mp-769491,0.0119,0.8873
mp-769510,0.3601,1.2317
mp-769512,0.6976,0.5946
mp-769513,0.5913,0.8866
mp-769549,2.319,1.9312
mp-769560,0.8359,0.9622
mp-769573,1.5048,1.1949
mp-769598,1.2887,1.762
mp-769606,1.4592,1.0255
mp-769612,0.7206,0.299
mp-769613,1.1067,0.3529
mp-769637,2.703,2.4578
mp-769646,1.5877,0.9622
mp-769653,1.4817,1.1366
mp-769658,1.1679,1.1577
mp-769659,0.0947,1.4893
mp-769662,1.356,0.8291
mp-769712,2.053,1.3337
mp-769713,1.9099,3.4064
mp-769720,2.5051,2.8789
mp-769725,0.5375,0.3064
mp-769947,3.3509,3.1856
mp-769953,3.9035,3.5088
mp-769962,0.68,1.1878
mp-769997,3.8401,3.7347
mp-770065,3.1977,3.2539
mp-770075,1.2528,1.5531
mp-770118,2.2712,2.1802
mp-770128,3.5237,3.2401
mp-770152,0.6506,0.304
mp-770189,2.702,2.6789
mp-770194,0.1673,0.0686
mp-770209,0.1515,1.6462
mp-770212,2.2149,2.1369
mp-770213,0.5915,0.643
mp-770218,1.0569,0.9613
mp-770296,2.0294,2.0487
mp-770332,3.795,3.2136
mp-770342,4.3735,4.3646
mp-770371,0.6543,0.5216
mp-770399,2.5391,1.5885
mp-770406,3.7657,3.329
mp-770408,3.4079,3.3725
mp-770416,3.2102,3.3004
mp-770448,2.6733,2.3982
mp-770454,2.7654,2.712
mp-770456,2.4265,2.2132
mp-770474,1.9984,2.6177
mp-770495,0.6902,0.4905
mp-770507,1.176,0.9486
mp-770508,0.4852,0.47
mp-770516,4.7855,3.8299
mp-770518,0.8256,1.1016
mp-770521,1.0879,1.2356
mp-770539,0.0744,1.4174
mp-770552,0.3276,0.4049
mp-770559,3.6538,3.5265
mp-770565,0.0665,0.3687
mp-770570,3.797,3.5126
mp-770571,3.7989,3.8713
mp-770623,0.4748,0.9357
mp-770639,3.4568,2.7616
mp-770653,2.8649,3.3289
mp-770657,2.844,2.7297
mp-770692,2.8214,2.6636
mp-770700,2.9131,2.833
mp-770703,2.6575,3.1734
mp-770711,1.0688,1.4043
mp-770715,3.0006,2.5961
mp-770735,2.3198,2.319
mp-770737,1.9975,2.4622
mp-770739,2.2668,1.3563
mp-770749,2.8991,2.4701
mp-770752,1.7204,2.9475
mp-770759,3.7537,2.8288
mp-770766,2.9672,3.0002
mp-770795,0.7629,0.6512
mp-770806,3.3089,2.4784
mp-770816,3.2941,3.1948
mp-770834,2.8302,2.6955
mp-770848,1.2962,1.0781
mp-770850,0.7767,1.0984
mp-770851,2.1683,0.5252
mp-770852,0.0132,1.4454
mp-770860,2.1317,1.9969
mp-770868,0.2648,0.8013
mp-770873,2.9212,3.1857
mp-770884,3.9061,3.3246
mp-770885,2.3432,1.353
mp-770889,3.2619,2.3376
mp-770891,0.7355,0.6978
mp-770898,1.1407,1.0667
mp-770907,2.4894,3.3472
mp-770918,2.8897,3.452
mp-770923,2.9721,1.7688
mp-770943,2.3297,2.7662
mp-770956,0.6438,0.6487
mp-770961,0.6764,0.6225
mp-770983,2.977,3.0958
mp-771000,0.3816,0.0782
mp-771017,3.649,3.6469
mp-771026,3.5474,3.2637
mp-771031,3.3452,3.2962
mp-771033,3.7885,3.529
mp-771051,0.9978,1.4685
mp-771076,0.2603,0.1751
mp-771087,0.8733,1.7439
mp-771090,3.4916,3.321
mp-771110,2.505,1.7677
mp-771120,0.1867,1.1852
mp-771122,0.9703,0.4939
mp-771126,3.2738,2.9591
mp-771127,3.0341,2.7366
mp-771129,1.8898,2.083
mp-771130,0.7425,0.6068
mp-771159,1.5221,1.4102
mp-771165,3.1928,3.1119
mp-771170,1.3244,0.969
mp-771173,0.8107,0.6214
mp-771189,2.2132,2.1059
mp-771209,1.4535,1.0025
mp-771242,1.0868,2.3897
mp-771243,0.2915,0.6569
mp-771262,0.1282,0.4631
mp-771264,4.023,4.2906
mp-771265,1.675,0.6738
mp-771267,1.3962,1.0111
mp-771282,1.2452,1.1933
mp-771313,0.1005,1.6034
mp-771314,0.1584,-0.0731
mp-771323,3.0682,2.9631
mp-771327,0.0792,0.7406
mp-771348,1.3802,1.4669
mp-771365,1.2013,1.0897
mp-771394,0.0773,0.1476
mp-771515,1.3779,1.7702
mp-771519,3.2831,3.2621
mp-771567,2.3469,2.0742
mp-771575,0.7282,0.7821
mp-771579,1.7734,1.9742
mp-771595,2.9848,2.9238
mp-771649,0.0769,0.0631
mp-771652,2.0861,2.1936
mp-771713,3.0145,2.9912
mp-771764,0.0583,0.345
mp-771780,1.0536,0.9927
mp-771825,3.1681,3.0902
mp-771881,3.9312,3.7687
mp-771887,2.9009,2.7953
mp-771894,1.9077,2.5822
mp-771949,0.0121,0.7774
mp-771961,4.6729,4.1518
mp-771966,3.6037,3.3256
mp-771969,0.1204,0.0403
mp-771993,1.389,0.9424
mp-772042,0.762,1.5244
mp-772048,3.1504,3.2144
mp-772049,3.8144,3.8819
mp-772055,2.975,2.5973
mp-772056,0.0143,2.6497
mp-772090,3.13,2.8023
mp-772094,2.8266,3.077
mp-772118,0.4258,0.6088
mp-772151,2.8917,3.0037
mp-772174,4.2839,2.6365
mp-772190,4.1493,4.1443
mp-772206,2.2892,1.8647
mp-772226,4.8088,4.4636
mp-772260,3.9675,4.3593
mp-772264,2.905,2.5729
mp-772296,2.2515,2.0779
mp-772321,3.0223,2.5924
mp-772342,2.1017,2.3688
mp-772397,3.5321,3.0689
mp-772400,4.169,3.8825
mp-772410,2.2808,2.135
mp-772416,2.5053,2.6375
mp-772441,2.4213,2.3535
mp-772521,3.9847,4.4862
mp-772524,2.7656,2.5368
mp-772528,0.1204,0.4235
mp-772529,3.1881,2.5442
mp-772531,0.5591,0.8133
mp-772545,0.3231,0.1167
mp-772566,4.7761,5.0184
mp-772579,3.5215,3.4047
mp-772582,2.9701,2.7681
mp-772583,3.4593,3.8242
mp-772609,1.8541,2.081
mp-772612,0.0338,0.8434
mp-772617,3.4277,3.159
mp-772622,0.9131,0.9609
mp-772627,3.9512,3.9577
mp-772638,3.6719,3.0789
mp-772640,3.1336,2.8986
mp-772655,0.0343,2.4974
mp-772657,1.9393,1.916
mp-772676,3.1883,3.2178
mp-772682,3.1769,3.3102
mp-772715,0.8935,0.8909
mp-772726,1.4213,1.6163
mp-772753,4.565,4.0081
mp-772783,3.303,2.9565
mp-772797,0.5627,0.2143
mp-772816,0.0403,1.1129
mp-772839,0.7195,1.9735
mp-772844,2.6473,1.8937
mp-772848,4.061,3.2218
mp-772852,4.0324,3.9815
mp-772920,0.7678,2.7661
mp-772925,3.0262,2.6169
mp-772950,0.7843,2.0439
mp-772962,1.7366,2.0485
mp-772971,0.2967,0.4923
mp-772972,3.7177,3.788
mp-772973,2.8415,2.9486
mp-772974,1.2259,1.5783
mp-772977,1.526,1.946
mp-772981,2.8436,2.5363
mp-772990,0.9931,0.8053
mp-772993,2.2422,1.8766
mp-773002,0.6443,0.5652
mp-773008,4.7925,4.702
mp-773017,2.4919,2.6852
mp-773025,2.9817,2.9856
mp-773039,2.9091,2.8638
mp-773079,5.4816,4.9432
mp-773080,0.3477,0.8689
mp-773099,0.5654,0.3054
mp-773110,0.0404,1.1376
mp-773126,4.0215,3.6019
mp-773171,1.0138,0.7676
mp-773181,0.4098,1.7418
mp-773192,3.2275,4.0118
mp-773363,1.2518,0.0832
mp-773423,1.7713,1.6389
mp-773510,1.3891,0.8614
mp-773512,3.7911,3.7364
mp-773513,3.9413,3.669
mp-773515,1.5961,1.3379
mp-773576,1.5292,1.1455
mp-773598,1.3654,1.9573
mp-773663,3.8739,3.696
mp-773674,1.2104,0.8121
mp-773707,0.9905,0.5541
mp-773757,0.0974,0.1715
mp-773843,2.3399,2.4346
mp-773864,1.9613,1.8989
mp-773887,2.6392,2.6346
mp-773893,3.1101,2.967
mp-773918,0.9177,1.597
mp-773989,2.125,2.1586
mp-774146,0.8927,0.742
mp-774193,3.6802,4.3847
mp-774230,0.6384,0.7437
mp-774242,3.2781,2.8071
mp-774258,0.0033,-0.1116
mp-774302,1.501,1.3701
mp-774314,0.7794,0.0445
mp-774315,0.9617,1.3482
mp-774319,1.5522,0.7553
mp-774336,2.0694,1.4159
mp-774340,0.4912,0.0794
mp-774375,1.7581,1.3446
mp-774407,2.1528,1.8579
mp-774416,0.414,1.0802
mp-774417,2.6987,2.5375
mp-774418,0.8757,1.1942
mp-774450,0.1071,0.9931
mp-774482,3.0619,2.8618
mp-774498,0.0316,1.2915
mp-774505,1.825,1.0254
mp-774512,1.7335,1.7939
mp-774524,2.033,1.7739
mp-774525,0.764,0.5928
mp-774527,2.8002,2.8009
mp-774530,2.2103,2.6115
mp-774539,2.6188,2.6227
mp-774567,3.3625,3.3255
mp-774577,1.5003,1.2724
mp-774579,2.5518,2.4997
mp-774581,1.5858,1.2714
mp-774582,1.8077,1.1879
mp-774589,0.0171,0.4229
mp-774596,1.5763,1.233
mp-774604,0.3206,0.2397
mp-774609,3.1413,2.9396
mp-774626,0.7087,0.7576
mp-774631,0.3451,0.3673
mp-774637,0.1344,0.1336
mp-774651,3.2924,3.0097
mp-774656,2.2772,2.394
mp-774678,0.3186,1.0283
mp-774680,2.1307,2.2133
mp-774708,4.1327,3.81
mp-774712,0.8481,1.4381
mp-774723,0.6535,2.3541
mp-774726,2.5162,2.905
mp-774732,1.4685,0.859
mp-774736,1.6984,1.734
mp-774745,0.5961,2.3983
mp-774749,4.4225,4.1648
mp-774752,3.3209,2.926
mp-774763,2.1559,2.3545
mp-774764,0.6647,0.8645
mp-774782,0.5593,0.8625
mp-774797,3.1747,2.7095
mp-774801,0.666,0.9113
mp-774823,1.7568,1.4131
mp-774845,0.7024,0.4732
mp-774862,0.0446,-0.0633
mp-774868,4.7283,5.046
mp-774874,0.2043,0.5539
mp-774877,0.3055,1.1209
mp-774895,4.2352,3.0046
mp-774904,0.2275,0.4558
mp-774907,2.5442,2.3058
mp-774911,0.0254,0.3469
mp-774915,1.1408,0.9353
mp-774922,3.157,2.8261
mp-774930,2.0987,2.4406
mp-774935,0.626,1.0036
mp-775001,1.2565,1.4294
mp-775004,0.0787,1.1865
mp-775005,0.1171,-0.181
mp-775018,1.8074,1.4377
mp-775110,1.7236,1.8703
mp-775133,0.9861,1.17
mp-775149,2.2283,2.2694
mp-775160,0.3412,0.5942
mp-775161,0.6239,1.1563
mp-775166,0.7526,0.7388
mp-775180,0.5287,-0.0076
mp-775194,1.2896,0.9684
mp-775198,2.5297,2.5286
mp-775204,1.5057,0.9668
mp-775210,0.1914,0.5692
mp-775211,3.643,3.6775
mp-775271,2.1889,0.8655
mp-775306,1.9638,1.9173
mp-775326,2.7606,2.3616
mp-775328,0.7122,0.1485
mp-775372,1.7225,1.6338
mp-775424,0.0415,1.8637
mp-775437,1.1734,0.7813
mp-775448,2.8415,2.3116
mp-775484,2.315,2.5844
mp-775489,2.0678,1.6695
mp-775493,0.9491,1.2374
mp-775564,1.2368,0.6101
mp-775689,0.3007,1.6248
mp-775705,1.3983,0.6975
mp-775755,1.0432,0.9752
mp-775759,2.0597,1.5818
mp-775782,0.0001,0.747
mp-775803,1.0311,1.0885
mp-775804,2.3679,2.1195
mp-775806,2.3179,1.5076
mp-775817,1.5475,1.3815
mp-775820,1.0821,1.0093
mp-775821,1.0751,0.9591
mp-775829,1.1445,1.0882
mp-775831,1.442,1.2298
mp-775852,2.5864,1.7363
mp-775865,2.4041,1.8817
mp-775874,1.3676,1.8622
mp-775897,1.3487,1.8978
mp-775918,1.2144,1.2966
mp-775927,1.6781,1.1073
mp-775938,2.1536,2.0969
mp-775944,1.4684,2.0398
mp-775961,1.1143,0.9635
mp-775969,1.0653,0.8176
mp-775978,0.5092,1.3768
mp-775987,1.9957,0.2079
mp-775992,0.6416,0.7053
mp-775994,1.5183,0.0448
mp-775999,1.5852,1.6525
mp-776000,0.0367,0.3086
mp-776002,0.1065,0.1419
mp-776007,0.0986,0.352
mp-776008,0.0147,1.2864
mp-776012,1.441,0.0916
mp-776015,2.3454,2.5015
mp-776018,1.7362,2.0377
mp-776019,0.0426,0.1239
mp-776025,0.0083,0.1488
mp-776043,2.8178,2.341
mp-776053,1.5596,0.3707
mp-776059,0.1888,-0.5121
mp-776061,1.0415,0.7378
mp-776069,0.1135,0.4704
mp-776073,1.4971,1.4409
mp-776079,1.7361,1.2413
mp-776100,1.4196,1.5236
mp-776113,0.1661,0.238
mp-776119,0.9039,0.8122
mp-776125,0.565,0.6704
mp-776144,1.3145,1.6283
mp-776147,0.0239,0.0185
mp-776173,0.0379,0.2261
mp-776174,1.0163,0.9183
mp-776176,0.2742,0.5121
mp-776195,1.1618,0.5814
mp-776210,0.0635,0.153
mp-776229,1.1361,1.0575
mp-776253,1.7789,1.5675
mp-776255,0.8234,0.6418
mp-776268,1.6801,1.3913
mp-776278,1.0344,1.0846
mp-776280,0.9356,0.9742
mp-776286,0.0286,0.6632
mp-776293,0.3947,1.3397
mp-776297,0.5368,0.5134
mp-776313,0.9964,1.209
mp-776321,0.6938,0.1748
mp-776330,0.0087,0.4737
mp-776334,1.051,1.0262
mp-776336,0.913,1.2067
mp-776341,1.1303,1.5431
mp-776343,1.525,1.1065
mp-776348,1.2121,0.5694
mp-776356,1.4659,1.4627
mp-776361,1.0462,1.1562
mp-776367,1.0343,1.3063
mp-776387,0.4431,0.4671
mp-776435,1.27,1.1889
mp-776444,3.1902,3.0015
mp-776452,1.8182,1.6096
mp-776460,1.555,1.5235
mp-776466,2.129,1.941
mp-776468,1.9218,1.3273
mp-776502,2.6723,2.5471
mp-776509,1.9413,2.0543
mp-776519,1.6532,1.843
mp-776520,2.5749,2.458
mp-776521,0.0297,-0.0876
mp-776523,2.5346,2.3338
mp-776567,2.5675,2.7165
mp-776576,2.4217,2.3746
mp-776590,3.6745,3.5786
mp-776599,2.6226,2.5564
mp-776608,2.2699,2.3311
mp-776613,0.0509,0.3238
mp-776625,0.0264,0.099
mp-776628,0.2509,0.7973
mp-776637,3.7784,3.703
mp-776639,0.7518,0.6654
mp-776644,1.204,1.2604
mp-776663,0.8507,1.2437
mp-776740,1.1277,1.1551
mp-776756,2.2628,2.1478
mp-776763,2.6851,1.567
mp-776860,0.59,0.6975
mp-776894,0.0881,1.3856
mp-776967,1.2869,1.3922
mp-776968,0.9362,0.9412
mp-776969,1.1043,1.148
mp-776970,1.3591,1.7758
mp-776995,2.1807,2.5718
mp-777010,1.244,0.7026
mp-777019,0.0686,0.8112
mp-777044,1.1184,1.0198
mp-777082,1.9098,0.6755
mp-777110,1.4038,1.4428
mp-777129,3.3487,3.4958
mp-777144,0.5289,0.1868
mp-777154,1.1974,1.1668
mp-777294,3.7818,3.6083
mp-777345,1.0789,1.0084
mp-777351,0.909,1.1305
mp-777356,1.8644,3.8843
mp-777374,1.4592,1.4471
mp-777376,1.3658,1.3973
mp-777397,1.046,0.9171
mp-777402,0.4288,0.582
mp-777417,0.4107,0.2544
mp-777423,3.782,3.6115
mp-777465,3.7635,3.7632
mp-777480,1.4414,1.9114
mp-777482,1.0519,1.0164
mp-777498,0.05,1.0583
mp-777531,0.8185,0.7366
mp-777532,0.7585,1.0822
mp-777557,0.096,0.9798
mp-777558,0.9914,0.9169
mp-777591,1.2162,0.9805
mp-777593,0.9587,1.0639
mp-777615,3.4618,3.4089
mp-777624,1.5507,1.4451
mp-777668,0.2835,0.8232
mp-777685,0.1256,0.2888
mp-777694,1.11,0.5793
mp-777735,0.8674,1.029
mp-777849,1.0427,1.3047
mp-777890,2.0712,0.9494
mp-777931,3.8156,2.7877
mp-777945,1.4943,1.5474
mp-777963,2.1834,2.1603
mp-777965,2.2917,2.4306
mp-778015,1.4689,2.9403
mp-778149,2.359,2.6003
mp-778223,0.4319,0.1804
mp-778224,0.9386,0.3856
mp-778228,3.8025,4.086
mp-778242,0.1711,-0.1947
mp-778249,2.3485,2.334
mp-778251,2.3307,1.7045
mp-778261,1.1419,0.43
mp-778262,2.8791,3.073
mp-778325,1.3163,1.2026
mp-778326,0.6998,1.5784
mp-778364,3.5301,3.3821
mp-778379,3.3155,3.4345
mp-778380,2.4389,2.9338
mp-778484,3.6508,2.3662
mp-778492,2.597,2.7695
mp-778503,0.0289,0.0704
mp-7786,1.6846,1.7971
mp-778621,1.0616,1.0687
mp-778675,1.6422,-0.5741
mp-778677,0.2187,0.7009
mp-778752,2.733,2.2969
mp-778795,3.1952,2.7334
mp-778814,3.6482,3.4185
mp-778824,1.7875,1.12
mp-778830,1.5034,0.8644
mp-778889,1.4959,1.7429
mp-778905,0.161,0.1462
mp-778924,2.3858,2.1309
mp-778973,3.367,3.4093
mp-778978,0.0889,0.1426
mp-778984,0.086,0.2145
mp-778993,0.0389,1.101
mp-779077,0.9405,1.0486
mp-779079,0.0743,-0.0469
mp-779092,1.4735,1.6282
mp-779107,0.1402,0.2131
mp-779116,1.2186,1.7896
mp-779127,0.0753,0.0011
mp-779161,0.0783,0.38
mp-779227,1.4504,1.8312
mp-779289,0.1874,1.7159
mp-779361,1.5558,1.8151
mp-779464,0.1185,0.1436
mp-779470,0.0455,0.147
mp-779477,3.8507,3.8873
mp-779482,0.1341,0.438
mp-779487,0.0011,0.2134
mp-779515,2.0797,1.0957
mp-779552,2.7869,2.5803
mp-779594,2.0523,2.5458
mp-779648,0.1072,0.0245
mp-779698,3.01,3.1238
mp-779712,0.0151,0.2425
mp-779729,3.8036,3.9717
